,0,1,2,3,4,5,6
1161,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
1162,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
1163,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1164,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1165,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1166,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
1167,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
1168,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1169,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1170,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1171,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1172,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1173,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1174,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
1175,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1176,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1177,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1178,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1179,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1180,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1181,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1182,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
1183,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1184,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
1185,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1186,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1187,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1188,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124760,GroupsEnum.NI,Nicolas BAY,Bay,-,GroupsEnum.NI
1189,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
1190,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
1191,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197822,GroupsEnum.NI,Francesca DONATO,Donato,-,GroupsEnum.NI
1192,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
1193,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
1194,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
1195,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
1196,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
1197,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.NI
1198,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
1199,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197615,GroupsEnum.NI,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.NI
1200,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
1201,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
1202,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
1203,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1204,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
1205,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1206,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1207,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1208,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1209,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1210,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,-,GroupsEnum.PPE
1211,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1212,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1213,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1214,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1215,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1216,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1217,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1218,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1219,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1220,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1221,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1222,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1223,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
1224,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1225,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1226,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1227,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1228,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
1229,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1230,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1231,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
1232,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
1233,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
1234,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,-,GroupsEnum.SD
1235,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
1236,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
1237,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,-,GroupsEnum.SD
1238,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
1239,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
1240,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
1241,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,-,GroupsEnum.Verts
1242,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,-,GroupsEnum.Verts
1243,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1244,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1245,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1246,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,0,GroupsEnum.SD
1247,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,0,GroupsEnum.SD
1248,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Article 3 octies bis – alinéa 1 - Am 499,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,0,GroupsEnum.Verts
1249,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,+,GroupsEnum.ECR
1250,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,+,GroupsEnum.ECR
1251,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
1252,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
1253,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1254,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
1255,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
1256,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,+,GroupsEnum.ECR
1257,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
1258,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
1259,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
1260,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
1261,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,+,GroupsEnum.ECR
1262,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,+,GroupsEnum.ECR
1263,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
1264,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
1265,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
1266,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
1267,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
1268,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
1269,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
1270,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
