,0,1,2,3,4,5,6
1317,A9-0179/2021 - César Luena - § 74/2,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1318,A9-0179/2021 - César Luena - § 74/2,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1319,A9-0179/2021 - César Luena - § 74/2,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1320,A9-0179/2021 - César Luena - § 74/2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1321,A9-0179/2021 - César Luena - § 74/2,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1322,A9-0179/2021 - César Luena - § 74/2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1323,A9-0179/2021 - César Luena - § 74/2,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1324,A9-0179/2021 - César Luena - § 74/2,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1325,A9-0179/2021 - César Luena - § 74/2,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1326,A9-0179/2021 - César Luena - § 74/2,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1327,A9-0179/2021 - César Luena - § 74/2,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1328,A9-0179/2021 - César Luena - § 74/2,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1329,A9-0179/2021 - César Luena - § 74/2,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1330,A9-0179/2021 - César Luena - § 74/2,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1331,A9-0179/2021 - César Luena - § 74/2,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1332,A9-0179/2021 - César Luena - § 74/2,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1333,A9-0179/2021 - César Luena - § 74/2,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1334,A9-0179/2021 - César Luena - § 74/2,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1335,A9-0179/2021 - César Luena - § 74/2,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1336,A9-0179/2021 - César Luena - § 74/2,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1337,A9-0179/2021 - César Luena - § 74/2,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1338,A9-0179/2021 - César Luena - § 74/2,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1339,A9-0179/2021 - César Luena - § 74/2,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1340,A9-0179/2021 - César Luena - § 74/2,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1341,A9-0179/2021 - César Luena - § 74/2,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1342,A9-0179/2021 - César Luena - § 74/2,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1343,A9-0179/2021 - César Luena - § 74/2,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1344,A9-0179/2021 - César Luena - § 74/2,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
1345,A9-0179/2021 - César Luena - § 74/2,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
1346,A9-0179/2021 - César Luena - § 74/2,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1347,A9-0179/2021 - César Luena - § 74/2,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1348,A9-0179/2021 - César Luena - § 74/2,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
1349,A9-0179/2021 - César Luena - § 74/2,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
1350,A9-0179/2021 - César Luena - § 74/2,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
1351,A9-0179/2021 - César Luena - § 74/2,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
1352,A9-0179/2021 - César Luena - § 74/2,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
1353,A9-0179/2021 - César Luena - § 74/2,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
1354,A9-0179/2021 - César Luena - § 74/2,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,-,GroupsEnum.SD
1355,A9-0179/2021 - César Luena - § 74/2,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
1356,A9-0179/2021 - César Luena - § 74/2,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
1357,A9-0179/2021 - César Luena - § 74/2,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
1358,A9-0179/2021 - César Luena - § 74/2,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
1359,A9-0179/2021 - César Luena - § 74/2,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
1360,A9-0179/2021 - César Luena - § 74/2,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
1361,A9-0179/2021 - César Luena - § 74/2,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
1362,A9-0179/2021 - César Luena - § 74/2,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
1363,A9-0179/2021 - César Luena - § 74/2,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
1364,A9-0179/2021 - César Luena - § 74/2,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
1365,A9-0179/2021 - César Luena - § 74/2,132191,GroupsEnum.ID,Gunnar BECK,Beck,0,GroupsEnum.ID
1366,A9-0179/2021 - César Luena - § 74/2,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
1367,A9-0179/2021 - César Luena - § 74/2,197556,GroupsEnum.ID,Ivan DAVID,David,0,GroupsEnum.ID
1368,A9-0179/2021 - César Luena - § 74/2,197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
1369,A9-0179/2021 - César Luena - § 74/2,197480,GroupsEnum.ID,Nicolaus FEST,Fest,0,GroupsEnum.ID
1370,A9-0179/2021 - César Luena - § 74/2,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
1371,A9-0179/2021 - César Luena - § 74/2,197481,GroupsEnum.ID,Maximilian KRAH,Krah,0,GroupsEnum.ID
1372,A9-0179/2021 - César Luena - § 74/2,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,0,GroupsEnum.ID
1373,A9-0179/2021 - César Luena - § 74/2,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,0,GroupsEnum.ID
1374,A9-0179/2021 - César Luena - § 74/2,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
1375,A9-0179/2021 - César Luena - § 74/2,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
1376,A9-0179/2021 - César Luena - § 74/2,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,0,GroupsEnum.ID
1377,A9-0179/2021 - César Luena - § 74/2,197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
1378,A9-0179/2021 - César Luena - § 74/2,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
1379,A9-0179/2021 - César Luena - § 74/2,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
1380,A9-0179/2021 - César Luena - § 74/2,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
1381,A9-0179/2021 - César Luena - § 74/2,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1382,A9-0179/2021 - César Luena - § 74/2,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,0,GroupsEnum.NI
1383,A9-0179/2021 - César Luena - § 74/2,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1384,A9-0179/2021 - César Luena - § 74/2,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1385,A9-0179/2021 - César Luena - § 74/2,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,0,GroupsEnum.NI
1386,A9-0179/2021 - César Luena - § 74/2,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,0,GroupsEnum.PPE
1387,A9-0179/2021 - César Luena - § 74/2,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,0,GroupsEnum.PPE
1388,A9-0179/2021 - César Luena - § 74/2,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,0,GroupsEnum.Renew
1389,A9-0179/2021 - César Luena - § 74/2,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,0,GroupsEnum.Renew
1390,A9-0179/2021 - César Luena - § 74/2,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,0,GroupsEnum.SD
1391,A9-0179/2021 - César Luena - § 74/2,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,0,GroupsEnum.SD
1392,A9-0179/2021 - César Luena - § 74/2,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,0,GroupsEnum.SD
1393,A9-0179/2021 - César Luena - § 174/2,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
1394,A9-0179/2021 - César Luena - § 174/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1395,A9-0179/2021 - César Luena - § 174/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
1396,A9-0179/2021 - César Luena - § 174/2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
1397,A9-0179/2021 - César Luena - § 174/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
1398,A9-0179/2021 - César Luena - § 174/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
1399,A9-0179/2021 - César Luena - § 174/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
1400,A9-0179/2021 - César Luena - § 174/2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
1401,A9-0179/2021 - César Luena - § 174/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
1402,A9-0179/2021 - César Luena - § 174/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
1403,A9-0179/2021 - César Luena - § 174/2,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
1404,A9-0179/2021 - César Luena - § 174/2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
1405,A9-0179/2021 - César Luena - § 174/2,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
1406,A9-0179/2021 - César Luena - § 174/2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
1407,A9-0179/2021 - César Luena - § 174/2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
1408,A9-0179/2021 - César Luena - § 174/2,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
1409,A9-0179/2021 - César Luena - § 174/2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
1410,A9-0179/2021 - César Luena - § 174/2,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
1411,A9-0179/2021 - César Luena - § 174/2,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
1412,A9-0179/2021 - César Luena - § 174/2,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
1413,A9-0179/2021 - César Luena - § 174/2,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
1414,A9-0179/2021 - César Luena - § 174/2,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
1415,A9-0179/2021 - César Luena - § 174/2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
1416,A9-0179/2021 - César Luena - § 174/2,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
1417,A9-0179/2021 - César Luena - § 174/2,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
1418,A9-0179/2021 - César Luena - § 174/2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
1419,A9-0179/2021 - César Luena - § 174/2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
1420,A9-0179/2021 - César Luena - § 174/2,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
1421,A9-0179/2021 - César Luena - § 174/2,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
1422,A9-0179/2021 - César Luena - § 174/2,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
1423,A9-0179/2021 - César Luena - § 174/2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1424,A9-0179/2021 - César Luena - § 174/2,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
1425,A9-0179/2021 - César Luena - § 174/2,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
1426,A9-0179/2021 - César Luena - § 174/2,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
1427,A9-0179/2021 - César Luena - § 174/2,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
1428,A9-0179/2021 - César Luena - § 174/2,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
1429,A9-0179/2021 - César Luena - § 174/2,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
1430,A9-0179/2021 - César Luena - § 174/2,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
1431,A9-0179/2021 - César Luena - § 174/2,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
1432,A9-0179/2021 - César Luena - § 174/2,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
1433,A9-0179/2021 - César Luena - § 174/2,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
1434,A9-0179/2021 - César Luena - § 174/2,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
1435,A9-0179/2021 - César Luena - § 174/2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
1436,A9-0179/2021 - César Luena - § 174/2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
1437,A9-0179/2021 - César Luena - § 174/2,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
1438,A9-0179/2021 - César Luena - § 174/2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
1439,A9-0179/2021 - César Luena - § 174/2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
1440,A9-0179/2021 - César Luena - § 174/2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
1441,A9-0179/2021 - César Luena - § 174/2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
1442,A9-0179/2021 - César Luena - § 174/2,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
1443,A9-0179/2021 - César Luena - § 174/2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
1444,A9-0179/2021 - César Luena - § 174/2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
1445,A9-0179/2021 - César Luena - § 174/2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
1446,A9-0179/2021 - César Luena - § 174/2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
1447,A9-0179/2021 - César Luena - § 174/2,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
1448,A9-0179/2021 - César Luena - § 174/2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
1449,A9-0179/2021 - César Luena - § 174/2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
1450,A9-0179/2021 - César Luena - § 174/2,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
1451,A9-0179/2021 - César Luena - § 174/2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
1452,A9-0179/2021 - César Luena - § 174/2,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
1453,A9-0179/2021 - César Luena - § 174/2,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
1454,A9-0179/2021 - César Luena - § 174/2,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
1455,A9-0179/2021 - César Luena - § 174/2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
1456,A9-0179/2021 - César Luena - § 174/2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
1457,A9-0179/2021 - César Luena - § 174/2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
1458,A9-0179/2021 - César Luena - § 174/2,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
1459,A9-0179/2021 - César Luena - § 174/2,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
1460,A9-0179/2021 - César Luena - § 174/2,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
1461,A9-0179/2021 - César Luena - § 174/2,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
1462,A9-0179/2021 - César Luena - § 174/2,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
1463,A9-0179/2021 - César Luena - § 174/2,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
1464,A9-0179/2021 - César Luena - § 174/2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
1465,A9-0179/2021 - César Luena - § 174/2,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
1466,A9-0179/2021 - César Luena - § 174/2,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
1467,A9-0179/2021 - César Luena - § 174/2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
1468,A9-0179/2021 - César Luena - § 174/2,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
1469,A9-0179/2021 - César Luena - § 174/2,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
1470,A9-0179/2021 - César Luena - § 174/2,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
1471,A9-0179/2021 - César Luena - § 174/2,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
1472,A9-0179/2021 - César Luena - § 174/2,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
1473,A9-0179/2021 - César Luena - § 174/2,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
1474,A9-0179/2021 - César Luena - § 174/2,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
1475,A9-0179/2021 - César Luena - § 174/2,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
1476,A9-0179/2021 - César Luena - § 174/2,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
1477,A9-0179/2021 - César Luena - § 174/2,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
1478,A9-0179/2021 - César Luena - § 174/2,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
1479,A9-0179/2021 - César Luena - § 174/2,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
1480,A9-0179/2021 - César Luena - § 174/2,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
1481,A9-0179/2021 - César Luena - § 174/2,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
1482,A9-0179/2021 - César Luena - § 174/2,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
1483,A9-0179/2021 - César Luena - § 174/2,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
1484,A9-0179/2021 - César Luena - § 174/2,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
1485,A9-0179/2021 - César Luena - § 174/2,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
1486,A9-0179/2021 - César Luena - § 174/2,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
1487,A9-0179/2021 - César Luena - § 174/2,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
1488,A9-0179/2021 - César Luena - § 174/2,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
1489,A9-0179/2021 - César Luena - § 174/2,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
1490,A9-0179/2021 - César Luena - § 174/2,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
1491,A9-0179/2021 - César Luena - § 174/2,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
1492,A9-0179/2021 - César Luena - § 174/2,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
1493,A9-0179/2021 - César Luena - § 174/2,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
1494,A9-0179/2021 - César Luena - § 174/2,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
1495,A9-0179/2021 - César Luena - § 174/2,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
1496,A9-0179/2021 - César Luena - § 174/2,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
1497,A9-0179/2021 - César Luena - § 174/2,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
1498,A9-0179/2021 - César Luena - § 174/2,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
1499,A9-0179/2021 - César Luena - § 174/2,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
1500,A9-0179/2021 - César Luena - § 174/2,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
1501,A9-0179/2021 - César Luena - § 174/2,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
1502,A9-0179/2021 - César Luena - § 174/2,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
1503,A9-0179/2021 - César Luena - § 174/2,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,+,GroupsEnum.Renew
1504,A9-0179/2021 - César Luena - § 174/2,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
1505,A9-0179/2021 - César Luena - § 174/2,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
1506,A9-0179/2021 - César Luena - § 174/2,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
1507,A9-0179/2021 - César Luena - § 174/2,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
1508,A9-0179/2021 - César Luena - § 174/2,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
1509,A9-0179/2021 - César Luena - § 174/2,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
1510,A9-0179/2021 - César Luena - § 174/2,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
1511,A9-0179/2021 - César Luena - § 174/2,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
1512,A9-0179/2021 - César Luena - § 174/2,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
1513,A9-0179/2021 - César Luena - § 174/2,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
