1250,B9-0035/2020 - Am 19,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1251,B9-0035/2020 - Am 19,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1252,B9-0035/2020 - Am 19,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1253,B9-0035/2020 - Am 19,197816,GroupsEnum.Renew,Naomi LONG,Long,-,GroupsEnum.Renew
1254,B9-0035/2020 - Am 19,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
1255,B9-0035/2020 - Am 19,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
1256,B9-0035/2020 - Am 19,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1257,B9-0035/2020 - Am 19,197811,GroupsEnum.Renew,Shaffaq MOHAMMED,Mohammed,-,GroupsEnum.Renew
1258,B9-0035/2020 - Am 19,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1259,B9-0035/2020 - Am 19,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,-,GroupsEnum.Renew
1260,B9-0035/2020 - Am 19,1394,GroupsEnum.Renew,Bill NEWTON DUNN,Newton Dunn,-,GroupsEnum.Renew
1261,B9-0035/2020 - Am 19,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1262,B9-0035/2020 - Am 19,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1263,B9-0035/2020 - Am 19,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
1264,B9-0035/2020 - Am 19,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1265,B9-0035/2020 - Am 19,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
1266,B9-0035/2020 - Am 19,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
1267,B9-0035/2020 - Am 19,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,-,GroupsEnum.Renew
1268,B9-0035/2020 - Am 19,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
1269,B9-0035/2020 - Am 19,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
1270,B9-0035/2020 - Am 19,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1271,B9-0035/2020 - Am 19,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
1272,B9-0035/2020 - Am 19,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
1273,B9-0035/2020 - Am 19,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
1274,B9-0035/2020 - Am 19,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1275,B9-0035/2020 - Am 19,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1276,B9-0035/2020 - Am 19,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
1277,B9-0035/2020 - Am 19,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1278,B9-0035/2020 - Am 19,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,-,GroupsEnum.Renew
1279,B9-0035/2020 - Am 19,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1280,B9-0035/2020 - Am 19,197749,GroupsEnum.Renew,Caroline VOADEN,Voaden,-,GroupsEnum.Renew
1281,B9-0035/2020 - Am 19,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,-,GroupsEnum.Renew
1282,B9-0035/2020 - Am 19,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
1283,B9-0035/2020 - Am 19,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,0,GroupsEnum.ECR
1284,B9-0035/2020 - Am 19,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,0,GroupsEnum.ECR
1285,B9-0035/2020 - Am 19,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
1286,B9-0035/2020 - Am 19,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,0,GroupsEnum.ECR
1287,B9-0035/2020 - Am 19,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,0,GroupsEnum.ECR
1288,B9-0035/2020 - Am 19,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,0,GroupsEnum.ECR
1289,B9-0035/2020 - Am 19,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,0,GroupsEnum.ECR
1290,B9-0035/2020 - Am 19,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,0,GroupsEnum.ECR
1291,B9-0035/2020 - Am 19,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,0,GroupsEnum.ECR
1292,B9-0035/2020 - Am 19,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,0,GroupsEnum.ECR
1293,B9-0035/2020 - Am 19,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
1294,B9-0035/2020 - Am 19,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,0,GroupsEnum.ECR
1295,B9-0035/2020 - Am 19,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,0,GroupsEnum.ECR
1296,B9-0035/2020 - Am 19,197809,GroupsEnum.ECR,Lucy Elizabeth HARRIS,Harris,0,GroupsEnum.ECR
1297,B9-0035/2020 - Am 19,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,0,GroupsEnum.ECR
1298,B9-0035/2020 - Am 19,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,0,GroupsEnum.ECR
1299,B9-0035/2020 - Am 19,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
1300,B9-0035/2020 - Am 19,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
1301,B9-0035/2020 - Am 19,124887,GroupsEnum.ECR,Karol KARSKI,Karski,0,GroupsEnum.ECR
1302,B9-0035/2020 - Am 19,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,0,GroupsEnum.ECR
1303,B9-0035/2020 - Am 19,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,0,GroupsEnum.ECR
1304,B9-0035/2020 - Am 19,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,0,GroupsEnum.ECR
1305,B9-0035/2020 - Am 19,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,0,GroupsEnum.ECR
1306,B9-0035/2020 - Am 19,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,0,GroupsEnum.ECR
1307,B9-0035/2020 - Am 19,197807,GroupsEnum.ECR,John LONGWORTH,Longworth,0,GroupsEnum.ECR
1308,B9-0035/2020 - Am 19,111011,GroupsEnum.ECR,Anthea McINTYRE,McIntyre,0,GroupsEnum.ECR
1309,B9-0035/2020 - Am 19,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,0,GroupsEnum.ECR
1310,B9-0035/2020 - Am 19,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,0,GroupsEnum.ECR
1311,B9-0035/2020 - Am 19,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,0,GroupsEnum.ECR
1312,B9-0035/2020 - Am 19,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,0,GroupsEnum.ECR
1313,B9-0035/2020 - Am 19,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,0,GroupsEnum.ECR
1314,B9-0035/2020 - Am 19,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,0,GroupsEnum.ECR
1315,B9-0035/2020 - Am 19,197709,GroupsEnum.ECR,Robert ROOS,Roos,0,GroupsEnum.ECR
1316,B9-0035/2020 - Am 19,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,0,GroupsEnum.ECR
1317,B9-0035/2020 - Am 19,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,0,GroupsEnum.ECR
1318,B9-0035/2020 - Am 19,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,0,GroupsEnum.ECR
1319,B9-0035/2020 - Am 19,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,0,GroupsEnum.ECR
1320,B9-0035/2020 - Am 19,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,0,GroupsEnum.ECR
1321,B9-0035/2020 - Am 19,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,0,GroupsEnum.ECR
1322,B9-0035/2020 - Am 19,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,0,GroupsEnum.ECR
1323,B9-0035/2020 - Am 19,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,0,GroupsEnum.ECR
1324,B9-0035/2020 - Am 19,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,0,GroupsEnum.ECR
1325,B9-0035/2020 - Am 19,4513,GroupsEnum.ECR,Geoffrey VAN ORDEN,Van Orden,0,GroupsEnum.ECR
1326,B9-0035/2020 - Am 19,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
1327,B9-0035/2020 - Am 19,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,0,GroupsEnum.ECR
1328,B9-0035/2020 - Am 19,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,0,GroupsEnum.ECR
1329,B9-0035/2020 - Am 19,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,0,GroupsEnum.ECR
1330,B9-0035/2020 - Am 19,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,0,GroupsEnum.ECR
1331,B9-0035/2020 - Am 19,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,0,GroupsEnum.ECR
1332,B9-0035/2020 - Am 19,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,0,GroupsEnum.ECR
1333,B9-0035/2020 - Am 19,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,0,GroupsEnum.ECR
1334,B9-0035/2020 - Am 19,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,0,GroupsEnum.ECR
1335,B9-0035/2020 - Am 19,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,0,GroupsEnum.GUE_NGL
1336,B9-0035/2020 - Am 19,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,0,GroupsEnum.ID
1337,B9-0035/2020 - Am 19,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
1338,B9-0035/2020 - Am 19,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
1339,B9-0035/2020 - Am 19,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1340,B9-0035/2020 - Am 19,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1341,B9-0035/2020 - Am 19,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1342,B9-0035/2020 - Am 19,197814,GroupsEnum.NI,Louis STEDMAN-BRYCE,Stedman-Bryce,0,GroupsEnum.NI
1343,B9-0035/2020 - Am 19,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
1344,B9-0035/2020 - Am 19,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,0,GroupsEnum.PPE
1345,B9-0035/2020 - Am 19,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,0,GroupsEnum.PPE
1346,B9-0035/2020 - Am 19,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
1347,B9-0035/2020 - Am 19,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,0,GroupsEnum.PPE
1348,B9-0035/2020 - Am 19,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,0,GroupsEnum.PPE
1349,B9-0035/2020 - Am 19,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,0,GroupsEnum.PPE
1350,B9-0035/2020 - Am 19,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,0,GroupsEnum.PPE
1351,B9-0035/2020 - Am 19,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,0,GroupsEnum.PPE
1352,B9-0035/2020 - Am 19,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,0,GroupsEnum.PPE
1353,B9-0035/2020 - Am 19,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,0,GroupsEnum.SD
1354,B9-0035/2020 - Am 19,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,0,GroupsEnum.SD
1355,B9-0035/2020 - Am 5/2,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1356,B9-0035/2020 - Am 5/2,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,+,GroupsEnum.ECR
1357,B9-0035/2020 - Am 5/2,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
1358,B9-0035/2020 - Am 5/2,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
1359,B9-0035/2020 - Am 5/2,113959,GroupsEnum.GUE_NGL,Martina ANDERSON,Anderson Martina,+,GroupsEnum.GUE_NGL
1360,B9-0035/2020 - Am 5/2,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
1361,B9-0035/2020 - Am 5/2,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
1362,B9-0035/2020 - Am 5/2,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
1363,B9-0035/2020 - Am 5/2,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
1364,B9-0035/2020 - Am 5/2,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
1365,B9-0035/2020 - Am 5/2,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
1366,B9-0035/2020 - Am 5/2,197434,GroupsEnum.GUE_NGL,Martin BUSCHMANN,Buschmann,+,GroupsEnum.GUE_NGL
1367,B9-0035/2020 - Am 5/2,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
1368,B9-0035/2020 - Am 5/2,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
1369,B9-0035/2020 - Am 5/2,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
1370,B9-0035/2020 - Am 5/2,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
1371,B9-0035/2020 - Am 5/2,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
1372,B9-0035/2020 - Am 5/2,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
1373,B9-0035/2020 - Am 5/2,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
1374,B9-0035/2020 - Am 5/2,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
1375,B9-0035/2020 - Am 5/2,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
1376,B9-0035/2020 - Am 5/2,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
1377,B9-0035/2020 - Am 5/2,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
1378,B9-0035/2020 - Am 5/2,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
1379,B9-0035/2020 - Am 5/2,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
1380,B9-0035/2020 - Am 5/2,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
1381,B9-0035/2020 - Am 5/2,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
1382,B9-0035/2020 - Am 5/2,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
1383,B9-0035/2020 - Am 5/2,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
1384,B9-0035/2020 - Am 5/2,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
1385,B9-0035/2020 - Am 5/2,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
1386,B9-0035/2020 - Am 5/2,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
1387,B9-0035/2020 - Am 5/2,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
1388,B9-0035/2020 - Am 5/2,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
1389,B9-0035/2020 - Am 5/2,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
1390,B9-0035/2020 - Am 5/2,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
1391,B9-0035/2020 - Am 5/2,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
1392,B9-0035/2020 - Am 5/2,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
1393,B9-0035/2020 - Am 5/2,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
1394,B9-0035/2020 - Am 5/2,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
1395,B9-0035/2020 - Am 5/2,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
1396,B9-0035/2020 - Am 5/2,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
1397,B9-0035/2020 - Am 5/2,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
1398,B9-0035/2020 - Am 5/2,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
1399,B9-0035/2020 - Am 5/2,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,+,GroupsEnum.ID
1400,B9-0035/2020 - Am 5/2,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
1401,B9-0035/2020 - Am 5/2,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
1402,B9-0035/2020 - Am 5/2,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
1403,B9-0035/2020 - Am 5/2,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
1404,B9-0035/2020 - Am 5/2,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
1405,B9-0035/2020 - Am 5/2,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
1406,B9-0035/2020 - Am 5/2,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
1407,B9-0035/2020 - Am 5/2,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
1408,B9-0035/2020 - Am 5/2,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
1409,B9-0035/2020 - Am 5/2,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
1410,B9-0035/2020 - Am 5/2,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
1411,B9-0035/2020 - Am 5/2,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
1412,B9-0035/2020 - Am 5/2,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
1413,B9-0035/2020 - Am 5/2,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
1414,B9-0035/2020 - Am 5/2,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
1415,B9-0035/2020 - Am 5/2,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
1416,B9-0035/2020 - Am 5/2,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
1417,B9-0035/2020 - Am 5/2,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
1418,B9-0035/2020 - Am 5/2,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
1419,B9-0035/2020 - Am 5/2,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
1420,B9-0035/2020 - Am 5/2,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
1421,B9-0035/2020 - Am 5/2,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
1422,B9-0035/2020 - Am 5/2,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
1423,B9-0035/2020 - Am 5/2,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
1424,B9-0035/2020 - Am 5/2,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
1425,B9-0035/2020 - Am 5/2,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
1426,B9-0035/2020 - Am 5/2,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
1427,B9-0035/2020 - Am 5/2,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
1428,B9-0035/2020 - Am 5/2,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
1429,B9-0035/2020 - Am 5/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1430,B9-0035/2020 - Am 5/2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
1431,B9-0035/2020 - Am 5/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
1432,B9-0035/2020 - Am 5/2,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
1433,B9-0035/2020 - Am 5/2,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
1434,B9-0035/2020 - Am 5/2,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
1435,B9-0035/2020 - Am 5/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
1436,B9-0035/2020 - Am 5/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
1437,B9-0035/2020 - Am 5/2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
1438,B9-0035/2020 - Am 5/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
1439,B9-0035/2020 - Am 5/2,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
1440,B9-0035/2020 - Am 5/2,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
1441,B9-0035/2020 - Am 5/2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
1442,B9-0035/2020 - Am 5/2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
1443,B9-0035/2020 - Am 5/2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
1444,B9-0035/2020 - Am 5/2,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
1445,B9-0035/2020 - Am 5/2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
1446,B9-0035/2020 - Am 5/2,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
1447,B9-0035/2020 - Am 5/2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
1448,B9-0035/2020 - Am 5/2,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
1449,B9-0035/2020 - Am 5/2,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
1450,B9-0035/2020 - Am 5/2,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
1451,B9-0035/2020 - Am 5/2,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
1452,B9-0035/2020 - Am 5/2,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
1453,B9-0035/2020 - Am 5/2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
1454,B9-0035/2020 - Am 5/2,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
1455,B9-0035/2020 - Am 5/2,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
