,0,1,2,3,4,5,6
1731,A9-0264/2020 - Caroline Roose - Am 6,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1732,A9-0264/2020 - Caroline Roose - Am 6,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1733,A9-0264/2020 - Caroline Roose - Am 6,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
1734,A9-0264/2020 - Caroline Roose - Am 6,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1735,A9-0264/2020 - Caroline Roose - Am 6,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
1736,A9-0264/2020 - Caroline Roose - Am 6,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
1737,A9-0264/2020 - Caroline Roose - Am 6,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
1738,A9-0264/2020 - Caroline Roose - Am 6,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1739,A9-0264/2020 - Caroline Roose - Am 6,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
1740,A9-0264/2020 - Caroline Roose - Am 6,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
1741,A9-0264/2020 - Caroline Roose - Am 6,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
1742,A9-0264/2020 - Caroline Roose - Am 6,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1743,A9-0264/2020 - Caroline Roose - Am 6,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1744,A9-0264/2020 - Caroline Roose - Am 6,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
1745,A9-0264/2020 - Caroline Roose - Am 6,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
1746,A9-0264/2020 - Caroline Roose - Am 6,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1747,A9-0264/2020 - Caroline Roose - Am 6,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1748,A9-0264/2020 - Caroline Roose - Am 6,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
1749,A9-0264/2020 - Caroline Roose - Am 6,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1750,A9-0264/2020 - Caroline Roose - Am 6,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1751,A9-0264/2020 - Caroline Roose - Am 6,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1752,A9-0264/2020 - Caroline Roose - Am 6,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1753,A9-0264/2020 - Caroline Roose - Am 6,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1754,A9-0264/2020 - Caroline Roose - Am 6,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1755,A9-0264/2020 - Caroline Roose - Am 6,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1756,A9-0264/2020 - Caroline Roose - Am 6,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1757,A9-0264/2020 - Caroline Roose - Am 6,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
1758,A9-0264/2020 - Caroline Roose - Am 6,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
1759,A9-0264/2020 - Caroline Roose - Am 6,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
1760,A9-0264/2020 - Caroline Roose - Am 6,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
1761,A9-0264/2020 - Caroline Roose - Am 6,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
1762,A9-0264/2020 - Caroline Roose - Am 6,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
1763,A9-0264/2020 - Caroline Roose - Am 6,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
1764,A9-0264/2020 - Caroline Roose - Am 6,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
1765,A9-0264/2020 - Caroline Roose - Am 6,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
1766,A9-0264/2020 - Caroline Roose - Am 6,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
1767,A9-0264/2020 - Caroline Roose - Am 6,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
1768,A9-0264/2020 - Caroline Roose - Am 6,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
1769,A9-0264/2020 - Caroline Roose - Am 6,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
1770,A9-0264/2020 - Caroline Roose - Am 6,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
1771,A9-0264/2020 - Caroline Roose - Am 6,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
1772,A9-0264/2020 - Caroline Roose - Am 6,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
1773,A9-0264/2020 - Caroline Roose - Am 6,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1774,A9-0264/2020 - Caroline Roose - Am 6,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1775,A9-0264/2020 - Caroline Roose - Am 6,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
1776,A9-0264/2020 - Caroline Roose - Am 6,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
1777,A9-0264/2020 - Caroline Roose - Am 6,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
1778,A9-0264/2020 - Caroline Roose - Am 6,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1779,A9-0264/2020 - Caroline Roose - Am 6,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1780,A9-0264/2020 - Caroline Roose - Am 6,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1781,A9-0264/2020 - Caroline Roose - Am 6,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1782,A9-0264/2020 - Caroline Roose - Am 6,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1783,A9-0264/2020 - Caroline Roose - Am 6,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
1784,A9-0264/2020 - Caroline Roose - Am 6,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
1785,A9-0264/2020 - Caroline Roose - Am 6,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1786,A9-0264/2020 - Caroline Roose - Am 6,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1787,A9-0264/2020 - Caroline Roose - Am 6,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1788,A9-0264/2020 - Caroline Roose - Am 6,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
1789,A9-0264/2020 - Caroline Roose - Am 6,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
1790,A9-0264/2020 - Caroline Roose - Am 6,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1791,A9-0264/2020 - Caroline Roose - Am 6,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1792,A9-0264/2020 - Caroline Roose - Am 6,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
1793,A9-0264/2020 - Caroline Roose - Am 6,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1794,A9-0264/2020 - Caroline Roose - Am 6,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1795,A9-0264/2020 - Caroline Roose - Am 6,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
1796,A9-0264/2020 - Caroline Roose - Am 6,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1797,A9-0264/2020 - Caroline Roose - Am 6,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
1798,A9-0264/2020 - Caroline Roose - Am 6,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
1799,A9-0264/2020 - Caroline Roose - Am 6,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1800,A9-0264/2020 - Caroline Roose - Am 6,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1801,A9-0264/2020 - Caroline Roose - Am 6,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
1802,A9-0264/2020 - Caroline Roose - Am 6,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
1803,A9-0264/2020 - Caroline Roose - Am 6,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1804,A9-0264/2020 - Caroline Roose - Am 6,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
1805,A9-0264/2020 - Caroline Roose - Am 6,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1806,A9-0264/2020 - Caroline Roose - Am 6,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1807,A9-0264/2020 - Caroline Roose - Am 6,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
1808,A9-0264/2020 - Caroline Roose - Am 6,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
1809,A9-0264/2020 - Caroline Roose - Am 6,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1810,A9-0264/2020 - Caroline Roose - Am 6,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
1811,A9-0264/2020 - Caroline Roose - Am 6,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
1812,A9-0264/2020 - Caroline Roose - Am 6,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
1813,A9-0264/2020 - Caroline Roose - Am 6,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1814,A9-0264/2020 - Caroline Roose - Am 6,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1815,A9-0264/2020 - Caroline Roose - Am 6,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,-,GroupsEnum.NI
1816,A9-0264/2020 - Caroline Roose - Am 6,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
1817,A9-0264/2020 - Caroline Roose - Am 6,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1818,A9-0264/2020 - Caroline Roose - Am 6,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1819,A9-0264/2020 - Caroline Roose - Am 6,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1820,A9-0264/2020 - Caroline Roose - Am 6,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1821,A9-0264/2020 - Caroline Roose - Am 6,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1822,A9-0264/2020 - Caroline Roose - Am 6,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1823,A9-0264/2020 - Caroline Roose - Am 6,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1824,A9-0264/2020 - Caroline Roose - Am 6,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1825,A9-0264/2020 - Caroline Roose - Am 6,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1826,A9-0264/2020 - Caroline Roose - Am 6,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1827,A9-0264/2020 - Caroline Roose - Am 6,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1828,A9-0264/2020 - Caroline Roose - Am 6,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1829,A9-0264/2020 - Caroline Roose - Am 6,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1830,A9-0264/2020 - Caroline Roose - Am 6,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
1831,A9-0264/2020 - Caroline Roose - Am 6,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1832,A9-0264/2020 - Caroline Roose - Am 6,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
1833,A9-0264/2020 - Caroline Roose - Am 6,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1834,A9-0264/2020 - Caroline Roose - Am 6,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
1835,A9-0264/2020 - Caroline Roose - Am 6,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1836,A9-0264/2020 - Caroline Roose - Am 6,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1837,A9-0264/2020 - Caroline Roose - Am 6,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1838,A9-0264/2020 - Caroline Roose - Am 6,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1839,A9-0264/2020 - Caroline Roose - Am 6,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1840,A9-0264/2020 - Caroline Roose - Am 6,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1841,A9-0264/2020 - Caroline Roose - Am 6,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1842,A9-0264/2020 - Caroline Roose - Am 6,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1843,A9-0264/2020 - Caroline Roose - Am 6,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1844,A9-0264/2020 - Caroline Roose - Am 6,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1845,A9-0264/2020 - Caroline Roose - Am 6,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1846,A9-0264/2020 - Caroline Roose - Am 6,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1847,A9-0264/2020 - Caroline Roose - Am 6,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1848,A9-0264/2020 - Caroline Roose - Am 6,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1849,A9-0264/2020 - Caroline Roose - Am 6,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1850,A9-0264/2020 - Caroline Roose - Am 6,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
1851,A9-0264/2020 - Caroline Roose - Am 6,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
1852,A9-0264/2020 - Caroline Roose - Am 6,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1853,A9-0264/2020 - Caroline Roose - Am 6,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1854,A9-0264/2020 - Caroline Roose - Am 6,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1855,A9-0264/2020 - Caroline Roose - Am 6,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1856,A9-0264/2020 - Caroline Roose - Am 6,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1857,A9-0264/2020 - Caroline Roose - Am 6,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1858,A9-0264/2020 - Caroline Roose - Am 6,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1859,A9-0264/2020 - Caroline Roose - Am 6,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1860,A9-0264/2020 - Caroline Roose - Am 6,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1861,A9-0264/2020 - Caroline Roose - Am 6,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1862,A9-0264/2020 - Caroline Roose - Am 6,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1863,A9-0264/2020 - Caroline Roose - Am 6,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1864,A9-0264/2020 - Caroline Roose - Am 6,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1865,A9-0264/2020 - Caroline Roose - Am 6,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1866,A9-0264/2020 - Caroline Roose - Am 6,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1867,A9-0264/2020 - Caroline Roose - Am 6,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
1868,A9-0264/2020 - Caroline Roose - Am 6,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1869,A9-0264/2020 - Caroline Roose - Am 6,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1870,A9-0264/2020 - Caroline Roose - Am 6,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1871,A9-0264/2020 - Caroline Roose - Am 6,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1872,A9-0264/2020 - Caroline Roose - Am 6,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
1873,A9-0264/2020 - Caroline Roose - Am 6,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
1874,A9-0264/2020 - Caroline Roose - Am 6,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1875,A9-0264/2020 - Caroline Roose - Am 6,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1876,A9-0264/2020 - Caroline Roose - Am 6,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1877,A9-0264/2020 - Caroline Roose - Am 6,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1878,A9-0264/2020 - Caroline Roose - Am 6,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
1879,A9-0264/2020 - Caroline Roose - Am 6,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1880,A9-0264/2020 - Caroline Roose - Am 6,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1881,A9-0264/2020 - Caroline Roose - Am 6,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1882,A9-0264/2020 - Caroline Roose - Am 6,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
1883,A9-0264/2020 - Caroline Roose - Am 6,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1884,A9-0264/2020 - Caroline Roose - Am 6,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
1885,A9-0264/2020 - Caroline Roose - Am 6,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1886,A9-0264/2020 - Caroline Roose - Am 6,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1887,A9-0264/2020 - Caroline Roose - Am 6,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1888,A9-0264/2020 - Caroline Roose - Am 6,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1889,A9-0264/2020 - Caroline Roose - Am 6,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1890,A9-0264/2020 - Caroline Roose - Am 6,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1891,A9-0264/2020 - Caroline Roose - Am 6,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1892,A9-0264/2020 - Caroline Roose - Am 6,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1893,A9-0264/2020 - Caroline Roose - Am 6,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1894,A9-0264/2020 - Caroline Roose - Am 6,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
1895,A9-0264/2020 - Caroline Roose - Am 6,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1896,A9-0264/2020 - Caroline Roose - Am 6,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1897,A9-0264/2020 - Caroline Roose - Am 6,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1898,A9-0264/2020 - Caroline Roose - Am 6,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
1899,A9-0264/2020 - Caroline Roose - Am 6,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1900,A9-0264/2020 - Caroline Roose - Am 6,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1901,A9-0264/2020 - Caroline Roose - Am 6,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1902,A9-0264/2020 - Caroline Roose - Am 6,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1903,A9-0264/2020 - Caroline Roose - Am 6,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
1904,A9-0264/2020 - Caroline Roose - Am 6,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1905,A9-0264/2020 - Caroline Roose - Am 6,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1906,A9-0264/2020 - Caroline Roose - Am 6,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1907,A9-0264/2020 - Caroline Roose - Am 6,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1908,A9-0264/2020 - Caroline Roose - Am 6,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1909,A9-0264/2020 - Caroline Roose - Am 6,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1910,A9-0264/2020 - Caroline Roose - Am 6,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1911,A9-0264/2020 - Caroline Roose - Am 6,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1912,A9-0264/2020 - Caroline Roose - Am 6,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1913,A9-0264/2020 - Caroline Roose - Am 6,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1914,A9-0264/2020 - Caroline Roose - Am 6,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1915,A9-0264/2020 - Caroline Roose - Am 6,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1916,A9-0264/2020 - Caroline Roose - Am 6,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1917,A9-0264/2020 - Caroline Roose - Am 6,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1918,A9-0264/2020 - Caroline Roose - Am 6,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1919,A9-0264/2020 - Caroline Roose - Am 6,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1920,A9-0264/2020 - Caroline Roose - Am 6,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1921,A9-0264/2020 - Caroline Roose - Am 6,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
1922,A9-0264/2020 - Caroline Roose - Am 6,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1923,A9-0264/2020 - Caroline Roose - Am 6,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
