,0,1,2,3,4,5,6
1892,A9-0019/2021 - Yannick Jadot - § 39,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,-,GroupsEnum.NI
1893,A9-0019/2021 - Yannick Jadot - § 39,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
1894,A9-0019/2021 - Yannick Jadot - § 39,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
1895,A9-0019/2021 - Yannick Jadot - § 39,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
1896,A9-0019/2021 - Yannick Jadot - § 39,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
1897,A9-0019/2021 - Yannick Jadot - § 39,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1898,A9-0019/2021 - Yannick Jadot - § 39,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1899,A9-0019/2021 - Yannick Jadot - § 39,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1900,A9-0019/2021 - Yannick Jadot - § 39,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1901,A9-0019/2021 - Yannick Jadot - § 39,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1902,A9-0019/2021 - Yannick Jadot - § 39,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1903,A9-0019/2021 - Yannick Jadot - § 39,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1904,A9-0019/2021 - Yannick Jadot - § 39,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1905,A9-0019/2021 - Yannick Jadot - § 39,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1906,A9-0019/2021 - Yannick Jadot - § 39,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1907,A9-0019/2021 - Yannick Jadot - § 39,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1908,A9-0019/2021 - Yannick Jadot - § 39,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1909,A9-0019/2021 - Yannick Jadot - § 39,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1910,A9-0019/2021 - Yannick Jadot - § 39,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
1911,A9-0019/2021 - Yannick Jadot - § 39,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1912,A9-0019/2021 - Yannick Jadot - § 39,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
1913,A9-0019/2021 - Yannick Jadot - § 39,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1914,A9-0019/2021 - Yannick Jadot - § 39,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1915,A9-0019/2021 - Yannick Jadot - § 39,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1916,A9-0019/2021 - Yannick Jadot - § 39,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1917,A9-0019/2021 - Yannick Jadot - § 39,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1918,A9-0019/2021 - Yannick Jadot - § 39,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1919,A9-0019/2021 - Yannick Jadot - § 39,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1920,A9-0019/2021 - Yannick Jadot - § 39,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1921,A9-0019/2021 - Yannick Jadot - § 39,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1922,A9-0019/2021 - Yannick Jadot - § 39,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1923,A9-0019/2021 - Yannick Jadot - § 39,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1924,A9-0019/2021 - Yannick Jadot - § 39,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1925,A9-0019/2021 - Yannick Jadot - § 39,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1926,A9-0019/2021 - Yannick Jadot - § 39,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1927,A9-0019/2021 - Yannick Jadot - § 39,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1928,A9-0019/2021 - Yannick Jadot - § 39,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1929,A9-0019/2021 - Yannick Jadot - § 39,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1930,A9-0019/2021 - Yannick Jadot - § 39,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1931,A9-0019/2021 - Yannick Jadot - § 39,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1932,A9-0019/2021 - Yannick Jadot - § 39,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1933,A9-0019/2021 - Yannick Jadot - § 39,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1934,A9-0019/2021 - Yannick Jadot - § 39,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1935,A9-0019/2021 - Yannick Jadot - § 39,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1936,A9-0019/2021 - Yannick Jadot - § 39,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1937,A9-0019/2021 - Yannick Jadot - § 39,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1938,A9-0019/2021 - Yannick Jadot - § 39,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1939,A9-0019/2021 - Yannick Jadot - § 39,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1940,A9-0019/2021 - Yannick Jadot - § 39,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1941,A9-0019/2021 - Yannick Jadot - § 39,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1942,A9-0019/2021 - Yannick Jadot - § 39,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1943,A9-0019/2021 - Yannick Jadot - § 39,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1944,A9-0019/2021 - Yannick Jadot - § 39,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1945,A9-0019/2021 - Yannick Jadot - § 39,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1946,A9-0019/2021 - Yannick Jadot - § 39,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
1947,A9-0019/2021 - Yannick Jadot - § 39,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1948,A9-0019/2021 - Yannick Jadot - § 39,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1949,A9-0019/2021 - Yannick Jadot - § 39,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1950,A9-0019/2021 - Yannick Jadot - § 39,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1951,A9-0019/2021 - Yannick Jadot - § 39,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1952,A9-0019/2021 - Yannick Jadot - § 39,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1953,A9-0019/2021 - Yannick Jadot - § 39,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1954,A9-0019/2021 - Yannick Jadot - § 39,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1955,A9-0019/2021 - Yannick Jadot - § 39,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1956,A9-0019/2021 - Yannick Jadot - § 39,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1957,A9-0019/2021 - Yannick Jadot - § 39,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1958,A9-0019/2021 - Yannick Jadot - § 39,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1959,A9-0019/2021 - Yannick Jadot - § 39,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1960,A9-0019/2021 - Yannick Jadot - § 39,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1961,A9-0019/2021 - Yannick Jadot - § 39,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1962,A9-0019/2021 - Yannick Jadot - § 39,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1963,A9-0019/2021 - Yannick Jadot - § 39,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1964,A9-0019/2021 - Yannick Jadot - § 39,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1965,A9-0019/2021 - Yannick Jadot - § 39,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1966,A9-0019/2021 - Yannick Jadot - § 39,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1967,A9-0019/2021 - Yannick Jadot - § 39,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
1968,A9-0019/2021 - Yannick Jadot - § 39,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1969,A9-0019/2021 - Yannick Jadot - § 39,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1970,A9-0019/2021 - Yannick Jadot - § 39,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1971,A9-0019/2021 - Yannick Jadot - § 39,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1972,A9-0019/2021 - Yannick Jadot - § 39,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1973,A9-0019/2021 - Yannick Jadot - § 39,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1974,A9-0019/2021 - Yannick Jadot - § 39,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1975,A9-0019/2021 - Yannick Jadot - § 39,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1976,A9-0019/2021 - Yannick Jadot - § 39,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1977,A9-0019/2021 - Yannick Jadot - § 39,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1978,A9-0019/2021 - Yannick Jadot - § 39,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1979,A9-0019/2021 - Yannick Jadot - § 39,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1980,A9-0019/2021 - Yannick Jadot - § 39,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1981,A9-0019/2021 - Yannick Jadot - § 39,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1982,A9-0019/2021 - Yannick Jadot - § 39,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1983,A9-0019/2021 - Yannick Jadot - § 39,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1984,A9-0019/2021 - Yannick Jadot - § 39,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1985,A9-0019/2021 - Yannick Jadot - § 39,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1986,A9-0019/2021 - Yannick Jadot - § 39,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1987,A9-0019/2021 - Yannick Jadot - § 39,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1988,A9-0019/2021 - Yannick Jadot - § 39,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1989,A9-0019/2021 - Yannick Jadot - § 39,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1990,A9-0019/2021 - Yannick Jadot - § 39,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1991,A9-0019/2021 - Yannick Jadot - § 39,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1992,A9-0019/2021 - Yannick Jadot - § 39,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1993,A9-0019/2021 - Yannick Jadot - § 39,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1994,A9-0019/2021 - Yannick Jadot - § 39,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1995,A9-0019/2021 - Yannick Jadot - § 39,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1996,A9-0019/2021 - Yannick Jadot - § 39,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1997,A9-0019/2021 - Yannick Jadot - § 39,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1998,A9-0019/2021 - Yannick Jadot - § 39,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1999,A9-0019/2021 - Yannick Jadot - § 39,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
2000,A9-0019/2021 - Yannick Jadot - § 39,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
2001,A9-0019/2021 - Yannick Jadot - § 39,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
2002,A9-0019/2021 - Yannick Jadot - § 39,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
2003,A9-0019/2021 - Yannick Jadot - § 39,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
2004,A9-0019/2021 - Yannick Jadot - § 39,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
2005,A9-0019/2021 - Yannick Jadot - § 39,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
2006,A9-0019/2021 - Yannick Jadot - § 39,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
2007,A9-0019/2021 - Yannick Jadot - § 39,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
2008,A9-0019/2021 - Yannick Jadot - § 39,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
2009,A9-0019/2021 - Yannick Jadot - § 39,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
2010,A9-0019/2021 - Yannick Jadot - § 39,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
2011,A9-0019/2021 - Yannick Jadot - § 39,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
2012,A9-0019/2021 - Yannick Jadot - § 39,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
2013,A9-0019/2021 - Yannick Jadot - § 39,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
2014,A9-0019/2021 - Yannick Jadot - § 39,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
2015,A9-0019/2021 - Yannick Jadot - § 39,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
2016,A9-0019/2021 - Yannick Jadot - § 39,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
2017,A9-0019/2021 - Yannick Jadot - § 39,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
2018,A9-0019/2021 - Yannick Jadot - § 39,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
2019,A9-0019/2021 - Yannick Jadot - § 39,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
2020,A9-0019/2021 - Yannick Jadot - § 39,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
2021,A9-0019/2021 - Yannick Jadot - § 39,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
2022,A9-0019/2021 - Yannick Jadot - § 39,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
2023,A9-0019/2021 - Yannick Jadot - § 39,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
2024,A9-0019/2021 - Yannick Jadot - § 39,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
2025,A9-0019/2021 - Yannick Jadot - § 39,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
2026,A9-0019/2021 - Yannick Jadot - § 39,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
2027,A9-0019/2021 - Yannick Jadot - § 39,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
2028,A9-0019/2021 - Yannick Jadot - § 39,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
2029,A9-0019/2021 - Yannick Jadot - § 39,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
2030,A9-0019/2021 - Yannick Jadot - § 39,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
2031,A9-0019/2021 - Yannick Jadot - § 39,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
2032,A9-0019/2021 - Yannick Jadot - § 39,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
2033,A9-0019/2021 - Yannick Jadot - § 39,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
2034,A9-0019/2021 - Yannick Jadot - § 39,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
2035,A9-0019/2021 - Yannick Jadot - § 39,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
2036,A9-0019/2021 - Yannick Jadot - § 39,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
2037,A9-0019/2021 - Yannick Jadot - § 39,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
2038,A9-0019/2021 - Yannick Jadot - § 39,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
2039,A9-0019/2021 - Yannick Jadot - § 39,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
2040,A9-0019/2021 - Yannick Jadot - § 39,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
2041,A9-0019/2021 - Yannick Jadot - § 39,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
2042,A9-0019/2021 - Yannick Jadot - § 39,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
2043,A9-0019/2021 - Yannick Jadot - § 39,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
2044,A9-0019/2021 - Yannick Jadot - § 39,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
2045,A9-0019/2021 - Yannick Jadot - § 39,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
2046,A9-0019/2021 - Yannick Jadot - § 39,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
2047,A9-0019/2021 - Yannick Jadot - § 39,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
2048,A9-0019/2021 - Yannick Jadot - § 39,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
2049,A9-0019/2021 - Yannick Jadot - § 39,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
2050,A9-0019/2021 - Yannick Jadot - § 39,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
2051,A9-0019/2021 - Yannick Jadot - § 39,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
2052,A9-0019/2021 - Yannick Jadot - § 39,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
2053,A9-0019/2021 - Yannick Jadot - § 39,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
2054,A9-0019/2021 - Yannick Jadot - § 39,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
2055,A9-0019/2021 - Yannick Jadot - § 39,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
2056,A9-0019/2021 - Yannick Jadot - § 39,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
2057,A9-0019/2021 - Yannick Jadot - § 39,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
2058,A9-0019/2021 - Yannick Jadot - § 39,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
2059,A9-0019/2021 - Yannick Jadot - § 39,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
2060,A9-0019/2021 - Yannick Jadot - § 39,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
2061,A9-0019/2021 - Yannick Jadot - § 39,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
2062,A9-0019/2021 - Yannick Jadot - § 39,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
2063,A9-0019/2021 - Yannick Jadot - § 39,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
2064,A9-0019/2021 - Yannick Jadot - § 39,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
2065,A9-0019/2021 - Yannick Jadot - § 39,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
2066,A9-0019/2021 - Yannick Jadot - § 39,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
2067,A9-0019/2021 - Yannick Jadot - § 39,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
2068,A9-0019/2021 - Yannick Jadot - § 39,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
2069,A9-0019/2021 - Yannick Jadot - § 39,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,0,GroupsEnum.ECR
2070,A9-0019/2021 - Yannick Jadot - § 39,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
2071,A9-0019/2021 - Yannick Jadot - § 39,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
2072,A9-0019/2021 - Yannick Jadot - § 39,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,0,GroupsEnum.NI
2073,A9-0019/2021 - Yannick Jadot - § 39,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
2074,A9-0019/2021 - Yannick Jadot - § 39,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
2075,A9-0019/2021 - Yannick Jadot - § 39,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,0,GroupsEnum.PPE
2076,A9-0019/2021 - Yannick Jadot - § 39,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,0,GroupsEnum.PPE
2077,A9-0019/2021 - Yannick Jadot - § 39,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
2078,A9-0019/2021 - Yannick Jadot - § 39,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,0,GroupsEnum.PPE
2079,A9-0019/2021 - Yannick Jadot - § 39,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,0,GroupsEnum.PPE
2080,A9-0019/2021 - Yannick Jadot - § 39,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,0,GroupsEnum.Renew
2081,A9-0019/2021 - Yannick Jadot - § 39,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,0,GroupsEnum.Renew
