,0,1,2,3,4,5,6
1035,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1036,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1037,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
1038,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1039,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1040,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1041,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1042,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1043,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1044,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1045,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1046,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1047,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1048,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1049,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1050,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1051,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1052,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1053,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1054,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1055,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1056,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1057,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1058,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1059,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1060,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1061,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
1062,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1063,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1064,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1065,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
1066,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1067,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1068,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1069,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1070,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1071,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1072,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1073,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1074,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1075,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1076,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1077,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1078,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1079,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
1080,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1081,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1082,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1083,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1084,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1085,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
1086,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1087,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1088,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
1089,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
1090,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1091,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
1092,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
1093,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1094,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1095,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1096,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
1097,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
1098,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1099,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
1100,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
1101,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1102,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
1103,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1104,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
1105,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1106,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
1107,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1108,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1109,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
1110,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1111,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
1112,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
1113,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
1114,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1115,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
1116,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1117,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1118,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1119,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
1120,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
1121,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
1122,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1123,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1124,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
1125,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1126,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1127,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1128,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.Renew
1129,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1130,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
1131,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1132,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1133,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
1134,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1135,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1136,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1137,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,234344,GroupsEnum.Renew,Max ORVILLE,Orville,-,GroupsEnum.Renew
1138,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1139,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
1140,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1141,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
1142,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
1143,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,-,GroupsEnum.Renew
1144,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
1145,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
1146,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
1147,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
1148,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
1149,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1150,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
1151,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1152,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
1153,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1154,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
1155,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
1156,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1157,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
1158,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1159,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
1160,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,-,GroupsEnum.Renew
1161,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
1162,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,-,GroupsEnum.Renew
1163,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
1164,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
1165,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
1166,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
1167,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
1168,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
1169,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
1170,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
1171,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
1172,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
1173,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
1174,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
1175,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
1176,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
1177,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
1178,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
1179,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
1180,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
1181,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
1182,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
1183,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
1184,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
1185,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
1186,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
1187,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
1188,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
1189,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,-,GroupsEnum.SD
1190,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
1191,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
1192,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
1193,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
1194,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
1195,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
1196,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
1197,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
1198,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
1199,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
1200,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
1201,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
1202,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
1203,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
1204,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
1205,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
