3549,B9-0174/2019 - Am 52,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
3550,B9-0174/2019 - Am 52,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
3551,B9-0174/2019 - Am 52,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
3552,B9-0174/2019 - Am 52,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
3553,B9-0174/2019 - Am 52,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
3554,B9-0174/2019 - Am 52,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
3555,B9-0174/2019 - Am 52,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
3556,B9-0174/2019 - Am 52,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
3557,B9-0174/2019 - Am 52,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
3558,B9-0174/2019 - Am 52,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
3559,B9-0174/2019 - Am 52,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
3560,B9-0174/2019 - Am 52,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
3561,B9-0174/2019 - Am 52,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
3562,B9-0174/2019 - Am 52,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
3563,B9-0174/2019 - Am 52,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
3564,B9-0174/2019 - Am 52,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
3565,B9-0174/2019 - Am 52,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
3566,B9-0174/2019 - Am 52,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
3567,B9-0174/2019 - Am 52,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
3568,B9-0174/2019 - Am 52,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
3569,B9-0174/2019 - Am 52,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
3570,B9-0174/2019 - Am 52,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
3571,B9-0174/2019 - Am 52,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
3572,B9-0174/2019 - Am 52,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
3573,B9-0174/2019 - Am 52,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
3574,B9-0174/2019 - Am 52,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
3575,B9-0174/2019 - Am 52,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
3576,B9-0174/2019 - Am 52,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
3577,B9-0174/2019 - Am 52,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
3578,B9-0174/2019 - Am 52,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
3579,B9-0174/2019 - Am 52,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
3580,B9-0174/2019 - Am 52,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
3581,B9-0174/2019 - Am 52,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
3582,B9-0174/2019 - Am 52,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
3583,B9-0174/2019 - Am 52,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
3584,B9-0174/2019 - Am 52,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
3585,B9-0174/2019 - Am 52,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
3586,B9-0174/2019 - Am 52,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
3587,B9-0174/2019 - Am 52,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
3588,B9-0174/2019 - Am 52,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
3589,B9-0174/2019 - Am 52,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
3590,B9-0174/2019 - Am 52,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
3591,B9-0174/2019 - Am 52,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
3592,B9-0174/2019 - Am 52,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
3593,B9-0174/2019 - Am 52,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
3594,B9-0174/2019 - Am 52,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
3595,B9-0174/2019 - Am 52,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
3596,B9-0174/2019 - Am 52,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
3597,B9-0174/2019 - Am 52,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
3598,B9-0174/2019 - Am 52,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
3599,B9-0174/2019 - Am 52,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
3600,B9-0174/2019 - Am 52,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
3601,B9-0174/2019 - Am 52,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
3602,B9-0174/2019 - Am 52,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
3603,B9-0174/2019 - Am 52,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
3604,B9-0174/2019 - Am 52,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
3605,B9-0174/2019 - Am 52,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
3606,B9-0174/2019 - Am 52,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
3607,B9-0174/2019 - Am 52,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
3608,B9-0174/2019 - Am 52,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
3609,B9-0174/2019 - Am 52,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
3610,B9-0174/2019 - Am 52,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
3611,B9-0174/2019 - Am 52,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
3612,B9-0174/2019 - Am 52,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
3613,B9-0174/2019 - Am 52,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
3614,B9-0174/2019 - Am 52,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
3615,B9-0174/2019 - Am 52,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
3616,B9-0174/2019 - Am 52,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
3617,B9-0174/2019 - Am 52,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
3618,B9-0174/2019 - Am 52,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
3619,B9-0174/2019 - Am 52,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
3620,B9-0174/2019 - Am 52,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
3621,B9-0174/2019 - Am 52,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
3622,B9-0174/2019 - Am 52,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
3623,B9-0174/2019 - Am 52,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
3624,B9-0174/2019 - Am 52,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
3625,B9-0174/2019 - Am 52,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
3626,B9-0174/2019 - Am 52,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
3627,B9-0174/2019 - Am 52,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
3628,B9-0174/2019 - Am 52,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
3629,B9-0174/2019 - Am 52,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
3630,B9-0174/2019 - Am 52,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
3631,B9-0174/2019 - Am 52,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
3632,B9-0174/2019 - Am 52,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
3633,B9-0174/2019 - Am 52,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
3634,B9-0174/2019 - Am 52,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
3635,B9-0174/2019 - Am 52,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
3636,B9-0174/2019 - Am 52,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
3637,B9-0174/2019 - Am 52,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
3638,B9-0174/2019 - Am 52,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
3639,B9-0174/2019 - Am 52,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
3640,B9-0174/2019 - Am 52,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
3641,B9-0174/2019 - Am 52,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
3642,B9-0174/2019 - Am 52,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
3643,B9-0174/2019 - Am 52,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
3644,B9-0174/2019 - Am 52,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
3645,B9-0174/2019 - Am 52,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
3646,B9-0174/2019 - Am 52,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
3647,B9-0174/2019 - Am 52,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
3648,B9-0174/2019 - Am 52,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
3649,B9-0174/2019 - Am 52,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
3650,B9-0174/2019 - Am 52,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
3651,B9-0174/2019 - Am 52,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
3652,B9-0174/2019 - Am 52,190099,GroupsEnum.SD,Rory PALMER,Palmer,+,GroupsEnum.SD
3653,B9-0174/2019 - Am 52,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
3654,B9-0174/2019 - Am 52,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
3655,B9-0174/2019 - Am 52,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
3656,B9-0174/2019 - Am 52,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
3657,B9-0174/2019 - Am 52,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
3658,B9-0174/2019 - Am 52,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
3659,B9-0174/2019 - Am 52,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
3660,B9-0174/2019 - Am 52,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
3661,B9-0174/2019 - Am 52,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
3662,B9-0174/2019 - Am 52,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
3663,B9-0174/2019 - Am 52,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
3664,B9-0174/2019 - Am 52,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
3665,B9-0174/2019 - Am 52,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
3666,B9-0174/2019 - Am 52,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
3667,B9-0174/2019 - Am 52,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
3668,B9-0174/2019 - Am 52,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
3669,B9-0174/2019 - Am 52,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
3670,B9-0174/2019 - Am 52,197428,GroupsEnum.SD,Nicolas SCHMIT,Schmit,+,GroupsEnum.SD
3671,B9-0174/2019 - Am 52,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
3672,B9-0174/2019 - Am 52,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
3673,B9-0174/2019 - Am 52,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
3674,B9-0174/2019 - Am 52,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
3675,B9-0174/2019 - Am 52,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
3676,B9-0174/2019 - Am 52,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
3677,B9-0174/2019 - Am 52,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
3678,B9-0174/2019 - Am 52,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
3679,B9-0174/2019 - Am 52,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
3680,B9-0174/2019 - Am 52,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
3681,B9-0174/2019 - Am 52,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
3682,B9-0174/2019 - Am 52,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
3683,B9-0174/2019 - Am 52,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
3684,B9-0174/2019 - Am 52,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
3685,B9-0174/2019 - Am 52,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
3686,B9-0174/2019 - Am 52,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
3687,B9-0174/2019 - Am 52,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
3688,B9-0174/2019 - Am 52,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
3689,B9-0174/2019 - Am 52,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
3690,B9-0174/2019 - Am 52,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
3691,B9-0174/2019 - Am 52,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
3692,B9-0174/2019 - Am 52,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
3693,B9-0174/2019 - Am 52,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
3694,B9-0174/2019 - Am 52,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
3695,B9-0174/2019 - Am 52,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
3696,B9-0174/2019 - Am 52,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
3697,B9-0174/2019 - Am 52,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
3698,B9-0174/2019 - Am 52,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
3699,B9-0174/2019 - Am 52,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
3700,B9-0174/2019 - Am 52,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
3701,B9-0174/2019 - Am 52,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
3702,B9-0174/2019 - Am 52,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
3703,B9-0174/2019 - Am 52,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
3704,B9-0174/2019 - Am 52,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
3705,B9-0174/2019 - Am 52,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
3706,B9-0174/2019 - Am 52,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
3707,B9-0174/2019 - Am 52,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
3708,B9-0174/2019 - Am 52,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
3709,B9-0174/2019 - Am 52,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
3710,B9-0174/2019 - Am 52,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
3711,B9-0174/2019 - Am 52,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
3712,B9-0174/2019 - Am 52,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
3713,B9-0174/2019 - Am 52,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
3714,B9-0174/2019 - Am 52,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
3715,B9-0174/2019 - Am 52,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
3716,B9-0174/2019 - Am 52,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
3717,B9-0174/2019 - Am 52,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
3718,B9-0174/2019 - Am 52,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
3719,B9-0174/2019 - Am 52,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
3720,B9-0174/2019 - Am 52,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
3721,B9-0174/2019 - Am 52,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
3722,B9-0174/2019 - Am 52,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
3723,B9-0174/2019 - Am 52,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
3724,B9-0174/2019 - Am 52,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
3725,B9-0174/2019 - Am 52,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
3726,B9-0174/2019 - Am 52,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
3727,B9-0174/2019 - Am 52,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
3728,B9-0174/2019 - Am 52,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
3729,B9-0174/2019 - Am 52,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
3730,B9-0174/2019 - Am 52,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
3731,B9-0174/2019 - Am 52,197812,GroupsEnum.Verts,Magid MAGID,Magid,+,GroupsEnum.Verts
3732,B9-0174/2019 - Am 52,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
3733,B9-0174/2019 - Am 52,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
3734,B9-0174/2019 - Am 52,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
3735,B9-0174/2019 - Am 52,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
3736,B9-0174/2019 - Am 52,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
3737,B9-0174/2019 - Am 52,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
3738,B9-0174/2019 - Am 52,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
3739,B9-0174/2019 - Am 52,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
3740,B9-0174/2019 - Am 52,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
3741,B9-0174/2019 - Am 52,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
3742,B9-0174/2019 - Am 52,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
3743,B9-0174/2019 - Am 52,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
3744,B9-0174/2019 - Am 52,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
3745,B9-0174/2019 - Am 52,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
3746,B9-0174/2019 - Am 52,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
3747,B9-0174/2019 - Am 52,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
3748,B9-0174/2019 - Am 52,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
3749,B9-0174/2019 - Am 52,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
3750,B9-0174/2019 - Am 52,28508,GroupsEnum.Verts,Alyn SMITH,Smith,+,GroupsEnum.Verts
3751,B9-0174/2019 - Am 52,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
3752,B9-0174/2019 - Am 52,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
3753,B9-0174/2019 - Am 52,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
3754,B9-0174/2019 - Am 52,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
3755,B9-0174/2019 - Am 52,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
3756,B9-0174/2019 - Am 52,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
3757,B9-0174/2019 - Am 52,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
3758,B9-0174/2019 - Am 52,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
3759,B9-0174/2019 - Am 52,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
3760,B9-0174/2019 - Am 52,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
3761,B9-0174/2019 - Am 52,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
3762,B9-0174/2019 - Am 52,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
3763,B9-0174/2019 - Am 52,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
3764,B9-0174/2019 - Am 52,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
3765,B9-0174/2019 - Am 52,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
3766,B9-0174/2019 - Am 52,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
3767,B9-0174/2019 - Am 52,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
