,0,1,2,3,4,5,6
1025,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
1026,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
1027,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1028,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.Renew
1029,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
1030,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
1031,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,-,GroupsEnum.Renew
1032,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
1033,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
1034,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
1035,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
1036,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,-,GroupsEnum.SD
1037,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,202073,GroupsEnum.SD,Marc ANGEL,Angel,-,GroupsEnum.SD
1038,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
1039,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
1040,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
1041,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
1042,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197433,GroupsEnum.SD,Katarina BARLEY,Barley,-,GroupsEnum.SD
1043,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
1044,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
1045,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
1046,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
1047,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
1048,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,-,GroupsEnum.SD
1049,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
1050,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,-,GroupsEnum.SD
1051,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
1052,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,-,GroupsEnum.SD
1053,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,-,GroupsEnum.SD
1054,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,-,GroupsEnum.SD
1055,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
1056,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
1057,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
1058,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
1059,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
1060,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,-,GroupsEnum.SD
1061,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
1062,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
1063,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
1064,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
1065,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
1066,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
1067,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
1068,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
1069,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
1070,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
1071,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
1072,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,-,GroupsEnum.SD
1073,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
1074,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
1075,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
1076,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,-,GroupsEnum.SD
1077,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
1078,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
1079,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
1080,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
1081,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
1082,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125109,GroupsEnum.SD,Eva KAILI,Kaili,-,GroupsEnum.SD
1083,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
1084,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,-,GroupsEnum.SD
1085,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
1086,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
1087,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,1854,GroupsEnum.SD,Constanze KREHL,Krehl,-,GroupsEnum.SD
1088,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
1089,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
1090,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
1091,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
1092,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,-,GroupsEnum.SD
1093,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
1094,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
1095,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
1096,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,-,GroupsEnum.SD
1097,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
1098,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,-,GroupsEnum.SD
1099,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
1100,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
1101,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
1102,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
1103,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
1104,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
1105,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
1106,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
1107,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
1108,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
1109,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
1110,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
1111,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
1112,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
1113,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
1114,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
1115,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
1116,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
1117,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
1118,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
1119,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,229839,GroupsEnum.SD,René REPASI,Repasi,-,GroupsEnum.SD
1120,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
1121,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
1122,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
1123,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
1124,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
1125,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
1126,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
1127,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
1128,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,-,GroupsEnum.SD
1129,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
1130,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
1131,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
1132,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
1133,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
1134,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,-,GroupsEnum.SD
1135,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
1136,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
1137,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
1138,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
1139,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
1140,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
1141,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,-,GroupsEnum.SD
1142,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
1143,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
1144,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
1145,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,-,GroupsEnum.GUE_NGL
1146,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,-,GroupsEnum.GUE_NGL
1147,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
1148,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
1149,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,-,GroupsEnum.GUE_NGL
1150,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
1151,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
1152,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
1153,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,-,GroupsEnum.GUE_NGL
1154,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
1155,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,-,GroupsEnum.GUE_NGL
1156,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
1157,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,-,GroupsEnum.GUE_NGL
1158,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
1159,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,-,GroupsEnum.GUE_NGL
1160,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
1161,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
1162,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,-,GroupsEnum.GUE_NGL
1163,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
1164,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
1165,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
1166,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
1167,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
1168,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,-,GroupsEnum.GUE_NGL
1169,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,-,GroupsEnum.GUE_NGL
1170,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,-,GroupsEnum.GUE_NGL
1171,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,-,GroupsEnum.GUE_NGL
1172,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
1173,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,-,GroupsEnum.GUE_NGL
1174,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,-,GroupsEnum.GUE_NGL
1175,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,-,GroupsEnum.Verts
1176,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
1177,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,-,GroupsEnum.Verts
1178,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,-,GroupsEnum.Verts
1179,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,-,GroupsEnum.Verts
1180,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,-,GroupsEnum.Verts
1181,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,-,GroupsEnum.Verts
1182,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,-,GroupsEnum.Verts
1183,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,-,GroupsEnum.Verts
1184,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,-,GroupsEnum.Verts
1185,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197574,GroupsEnum.Verts,Damien CARÊME,Carême,-,GroupsEnum.Verts
1186,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,-,GroupsEnum.Verts
1187,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197503,GroupsEnum.Verts,David CORMAND,Cormand,-,GroupsEnum.Verts
1188,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,-,GroupsEnum.Verts
1189,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,-,GroupsEnum.Verts
1190,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,-,GroupsEnum.Verts
1191,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,-,GroupsEnum.Verts
1192,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,-,GroupsEnum.Verts
1193,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96868,GroupsEnum.Verts,Karima DELLI,Delli,-,GroupsEnum.Verts
1194,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,-,GroupsEnum.Verts
1195,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,-,GroupsEnum.Verts
1196,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,124779,GroupsEnum.Verts,Eleonora EVI,Evi,-,GroupsEnum.Verts
1197,A9-0089/2022 - Isabel Carvalhais - § 116 - Am 4,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,-,GroupsEnum.Verts
