1228,B9-0169/2019 - Resolution,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1229,B9-0169/2019 - Resolution,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1230,B9-0169/2019 - Resolution,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1231,B9-0169/2019 - Resolution,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1232,B9-0169/2019 - Resolution,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
1233,B9-0169/2019 - Resolution,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1234,B9-0169/2019 - Resolution,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1235,B9-0169/2019 - Resolution,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
1236,B9-0169/2019 - Resolution,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1237,B9-0169/2019 - Resolution,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1238,B9-0169/2019 - Resolution,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1239,B9-0169/2019 - Resolution,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1240,B9-0169/2019 - Resolution,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1241,B9-0169/2019 - Resolution,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1242,B9-0169/2019 - Resolution,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1243,B9-0169/2019 - Resolution,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1244,B9-0169/2019 - Resolution,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1245,B9-0169/2019 - Resolution,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1246,B9-0169/2019 - Resolution,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1247,B9-0169/2019 - Resolution,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
1248,B9-0169/2019 - Resolution,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1249,B9-0169/2019 - Resolution,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,-,GroupsEnum.Renew
1250,B9-0169/2019 - Resolution,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1251,B9-0169/2019 - Resolution,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1252,B9-0169/2019 - Resolution,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1253,B9-0169/2019 - Resolution,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1254,B9-0169/2019 - Resolution,112014,GroupsEnum.Renew,Phil BENNION,Bennion,-,GroupsEnum.Renew
1255,B9-0169/2019 - Resolution,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1256,B9-0169/2019 - Resolution,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1257,B9-0169/2019 - Resolution,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1258,B9-0169/2019 - Resolution,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
1259,B9-0169/2019 - Resolution,4554,GroupsEnum.Renew,Chris DAVIES,Davies,-,GroupsEnum.Renew
1260,B9-0169/2019 - Resolution,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1261,B9-0169/2019 - Resolution,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
1262,B9-0169/2019 - Resolution,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1263,B9-0169/2019 - Resolution,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
1264,B9-0169/2019 - Resolution,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
1265,B9-0169/2019 - Resolution,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1266,B9-0169/2019 - Resolution,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1267,B9-0169/2019 - Resolution,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1268,B9-0169/2019 - Resolution,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1269,B9-0169/2019 - Resolution,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
1270,B9-0169/2019 - Resolution,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
1271,B9-0169/2019 - Resolution,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1272,B9-0169/2019 - Resolution,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
1273,B9-0169/2019 - Resolution,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1274,B9-0169/2019 - Resolution,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1275,B9-0169/2019 - Resolution,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1276,B9-0169/2019 - Resolution,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1277,B9-0169/2019 - Resolution,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
1278,B9-0169/2019 - Resolution,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1279,B9-0169/2019 - Resolution,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1280,B9-0169/2019 - Resolution,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,-,GroupsEnum.Renew
1281,B9-0169/2019 - Resolution,1394,GroupsEnum.Renew,Bill NEWTON DUNN,Newton Dunn,-,GroupsEnum.Renew
1282,B9-0169/2019 - Resolution,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1283,B9-0169/2019 - Resolution,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
1284,B9-0169/2019 - Resolution,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1285,B9-0169/2019 - Resolution,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
1286,B9-0169/2019 - Resolution,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
1287,B9-0169/2019 - Resolution,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
1288,B9-0169/2019 - Resolution,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
1289,B9-0169/2019 - Resolution,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1290,B9-0169/2019 - Resolution,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
1291,B9-0169/2019 - Resolution,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1292,B9-0169/2019 - Resolution,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
1293,B9-0169/2019 - Resolution,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1294,B9-0169/2019 - Resolution,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1295,B9-0169/2019 - Resolution,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1296,B9-0169/2019 - Resolution,197749,GroupsEnum.Renew,Caroline VOADEN,Voaden,-,GroupsEnum.Renew
1297,B9-0169/2019 - Resolution,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,-,GroupsEnum.Renew
1298,B9-0169/2019 - Resolution,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,0,GroupsEnum.ECR
1299,B9-0169/2019 - Resolution,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,0,GroupsEnum.ECR
1300,B9-0169/2019 - Resolution,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,0,GroupsEnum.ID
1301,B9-0169/2019 - Resolution,188733,GroupsEnum.NI,Jonathan BULLOCK,Bullock,0,GroupsEnum.NI
1302,B9-0169/2019 - Resolution,197736,GroupsEnum.NI,Belinda DE LUCY,De Lucy,0,GroupsEnum.NI
1303,B9-0169/2019 - Resolution,197751,GroupsEnum.NI,James Alexander GLANCY,Glancy,0,GroupsEnum.NI
1304,B9-0169/2019 - Resolution,197601,GroupsEnum.NI,Michael HEAVER,Heaver,0,GroupsEnum.NI
1305,B9-0169/2019 - Resolution,197752,GroupsEnum.NI,Christina Sheila JORDAN,Jordan,0,GroupsEnum.NI
1306,B9-0169/2019 - Resolution,197704,GroupsEnum.NI,Brian MONTEITH,Monteith,0,GroupsEnum.NI
1307,B9-0169/2019 - Resolution,197603,GroupsEnum.NI,June Alison MUMMERY,Mummery,0,GroupsEnum.NI
1308,B9-0169/2019 - Resolution,197620,GroupsEnum.NI,Matthew PATTEN,Patten,0,GroupsEnum.NI
1309,B9-0169/2019 - Resolution,197813,GroupsEnum.NI,Jake PUGH,Pugh,0,GroupsEnum.NI
1310,B9-0169/2019 - Resolution,197733,GroupsEnum.NI,Robert ROWLAND,Rowland,0,GroupsEnum.NI
1311,B9-0169/2019 - Resolution,197814,GroupsEnum.NI,Louis STEDMAN-BRYCE,Stedman-Bryce,0,GroupsEnum.NI
1312,B9-0169/2019 - Resolution,197705,GroupsEnum.NI,John David Edward TENNANT,Tennant,0,GroupsEnum.NI
1313,B9-0169/2019 - Resolution,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,0,GroupsEnum.PPE
1314,B9-0169/2019 - Resolution,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,0,GroupsEnum.PPE
1315,B9-0169/2019 - Resolution,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,0,GroupsEnum.PPE
1316,B9-0169/2019 - Resolution,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,0,GroupsEnum.PPE
1317,B9-0169/2019 - Resolution,124806,GroupsEnum.PPE,David McALLISTER,McAllister,0,GroupsEnum.PPE
1318,B9-0169/2019 - Resolution,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,0,GroupsEnum.PPE
1319,B9-0169/2019 - Resolution,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,0,GroupsEnum.Renew
1320,B9-0169/2019 - Resolution,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,0,GroupsEnum.Renew
1321,B9-0169/2019 - Resolution,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,0,GroupsEnum.Renew
1322,B9-0169/2019 - Resolution,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,0,GroupsEnum.Renew
1323,B9-0169/2019 - Resolution,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,0,GroupsEnum.Renew
1324,B9-0169/2019 - Resolution,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,0,GroupsEnum.Renew
1325,B9-0169/2019 - Resolution,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,0,GroupsEnum.SD
1326,B9-0169/2019 - Resolution,197651,GroupsEnum.SD,Carmen AVRAM,Avram,0,GroupsEnum.SD
1327,B9-0169/2019 - Resolution,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,0,GroupsEnum.SD
1328,B9-0171/2019 - Resolution,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
1329,B9-0171/2019 - Resolution,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
1330,B9-0171/2019 - Resolution,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
1331,B9-0171/2019 - Resolution,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
1332,B9-0171/2019 - Resolution,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
1333,B9-0171/2019 - Resolution,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
1334,B9-0171/2019 - Resolution,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
1335,B9-0171/2019 - Resolution,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
1336,B9-0171/2019 - Resolution,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
1337,B9-0171/2019 - Resolution,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
1338,B9-0171/2019 - Resolution,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
1339,B9-0171/2019 - Resolution,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
1340,B9-0171/2019 - Resolution,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
1341,B9-0171/2019 - Resolution,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
1342,B9-0171/2019 - Resolution,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
1343,B9-0171/2019 - Resolution,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
1344,B9-0171/2019 - Resolution,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
1345,B9-0171/2019 - Resolution,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
1346,B9-0171/2019 - Resolution,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
1347,B9-0171/2019 - Resolution,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
1348,B9-0171/2019 - Resolution,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
1349,B9-0171/2019 - Resolution,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
1350,B9-0171/2019 - Resolution,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
1351,B9-0171/2019 - Resolution,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
1352,B9-0171/2019 - Resolution,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
1353,B9-0171/2019 - Resolution,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
1354,B9-0171/2019 - Resolution,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
1355,B9-0171/2019 - Resolution,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
1356,B9-0171/2019 - Resolution,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
1357,B9-0171/2019 - Resolution,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
1358,B9-0171/2019 - Resolution,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
1359,B9-0171/2019 - Resolution,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
1360,B9-0171/2019 - Resolution,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
1361,B9-0171/2019 - Resolution,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
1362,B9-0171/2019 - Resolution,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
1363,B9-0171/2019 - Resolution,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
1364,B9-0171/2019 - Resolution,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
1365,B9-0171/2019 - Resolution,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
1366,B9-0171/2019 - Resolution,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
1367,B9-0171/2019 - Resolution,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
1368,B9-0171/2019 - Resolution,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
1369,B9-0171/2019 - Resolution,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
1370,B9-0171/2019 - Resolution,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
1371,B9-0171/2019 - Resolution,197434,GroupsEnum.GUE_NGL,Martin BUSCHMANN,Buschmann,+,GroupsEnum.GUE_NGL
1372,B9-0171/2019 - Resolution,124986,GroupsEnum.GUE_NGL,Matt CARTHY,Carthy,+,GroupsEnum.GUE_NGL
1373,B9-0171/2019 - Resolution,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
1374,B9-0171/2019 - Resolution,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
1375,B9-0171/2019 - Resolution,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
1376,B9-0171/2019 - Resolution,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
1377,B9-0171/2019 - Resolution,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
1378,B9-0171/2019 - Resolution,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
1379,B9-0171/2019 - Resolution,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
1380,B9-0171/2019 - Resolution,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
1381,B9-0171/2019 - Resolution,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
1382,B9-0171/2019 - Resolution,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
1383,B9-0171/2019 - Resolution,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
1384,B9-0171/2019 - Resolution,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
1385,B9-0171/2019 - Resolution,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
1386,B9-0171/2019 - Resolution,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
1387,B9-0171/2019 - Resolution,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
1388,B9-0171/2019 - Resolution,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
1389,B9-0171/2019 - Resolution,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
1390,B9-0171/2019 - Resolution,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
1391,B9-0171/2019 - Resolution,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
1392,B9-0171/2019 - Resolution,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
1393,B9-0171/2019 - Resolution,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
1394,B9-0171/2019 - Resolution,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
1395,B9-0171/2019 - Resolution,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
1396,B9-0171/2019 - Resolution,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
1397,B9-0171/2019 - Resolution,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
1398,B9-0171/2019 - Resolution,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
1399,B9-0171/2019 - Resolution,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
1400,B9-0171/2019 - Resolution,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
1401,B9-0171/2019 - Resolution,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
1402,B9-0171/2019 - Resolution,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
1403,B9-0171/2019 - Resolution,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
1404,B9-0171/2019 - Resolution,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
1405,B9-0171/2019 - Resolution,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
1406,B9-0171/2019 - Resolution,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
1407,B9-0171/2019 - Resolution,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
1408,B9-0171/2019 - Resolution,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
1409,B9-0171/2019 - Resolution,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
1410,B9-0171/2019 - Resolution,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
1411,B9-0171/2019 - Resolution,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
1412,B9-0171/2019 - Resolution,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
1413,B9-0171/2019 - Resolution,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
1414,B9-0171/2019 - Resolution,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
1415,B9-0171/2019 - Resolution,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
1416,B9-0171/2019 - Resolution,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,+,GroupsEnum.ID
1417,B9-0171/2019 - Resolution,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
1418,B9-0171/2019 - Resolution,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
1419,B9-0171/2019 - Resolution,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
1420,B9-0171/2019 - Resolution,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
1421,B9-0171/2019 - Resolution,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
1422,B9-0171/2019 - Resolution,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
1423,B9-0171/2019 - Resolution,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
1424,B9-0171/2019 - Resolution,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
1425,B9-0171/2019 - Resolution,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
1426,B9-0171/2019 - Resolution,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
1427,B9-0171/2019 - Resolution,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
1428,B9-0171/2019 - Resolution,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
1429,B9-0171/2019 - Resolution,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
1430,B9-0171/2019 - Resolution,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
1431,B9-0171/2019 - Resolution,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
1432,B9-0171/2019 - Resolution,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
1433,B9-0171/2019 - Resolution,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
1434,B9-0171/2019 - Resolution,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
1435,B9-0171/2019 - Resolution,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
1436,B9-0171/2019 - Resolution,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
1437,B9-0171/2019 - Resolution,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
1438,B9-0171/2019 - Resolution,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
1439,B9-0171/2019 - Resolution,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
