,0,1,2,3,4,5,6
1652,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,0,GroupsEnum.GUE_NGL
1653,A9-0437/2023 – Niclas Herbst – After § 23 – Am 12,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,0,GroupsEnum.GUE_NGL
1654,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
1655,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
1656,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
1657,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
1658,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
1659,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
1660,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,+,GroupsEnum.ID
1661,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
1662,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
1663,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
1664,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
1665,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
1666,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
1667,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,236051,GroupsEnum.ID,Eric MINARDI,Minardi,+,GroupsEnum.ID
1668,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
1669,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1670,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197564,GroupsEnum.NI,Hynek BLAŠKO,Blaško,+,GroupsEnum.NI
1671,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
1672,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
1673,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
1674,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
1675,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
1676,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
1677,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197819,GroupsEnum.NI,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.NI
1678,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197626,GroupsEnum.NI,Hervé JUVIN,Juvin,+,GroupsEnum.NI
1679,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,125109,GroupsEnum.NI,Eva KAILI,Kaili,+,GroupsEnum.NI
1680,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
1681,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
1682,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
1683,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
1684,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
1685,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,29579,GroupsEnum.NI,Marc TARABELLA,Tarabella,+,GroupsEnum.NI
1686,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
1687,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
1688,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
1689,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
1690,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
1691,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
1692,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1693,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
1694,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
1695,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
1696,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
1697,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
1698,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
1699,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
1700,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
1701,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
1702,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
1703,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
1704,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
1705,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
1706,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
1707,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
1708,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
1709,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
1710,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
1711,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
1712,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
1713,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
1714,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
1715,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1716,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
1717,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
1718,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
1719,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
1720,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
1721,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
1722,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
1723,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
1724,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
1725,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
1726,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
1727,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
1728,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
1729,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
1730,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
1731,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
1732,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
1733,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
1734,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,251249,GroupsEnum.GUE_NGL,Esther SANZ SELVA,Sanz Selva,+,GroupsEnum.GUE_NGL
1735,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
1736,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
1737,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
1738,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
1739,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
1740,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
1741,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1742,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1743,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
1744,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1745,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1746,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1747,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
1748,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1749,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1750,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1751,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1752,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
1753,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1754,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
1755,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
1756,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1757,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1758,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1759,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1760,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1761,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
1762,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1763,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1764,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
1765,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1766,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1767,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1768,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1769,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1770,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1771,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1772,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1773,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1774,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1775,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1776,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,249285,GroupsEnum.Verts,Lydie MASSARD,Massard,+,GroupsEnum.Verts
1777,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1778,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1779,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1780,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1781,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1782,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
1783,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1784,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1785,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1786,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1787,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1788,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1789,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1790,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1791,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
1792,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1793,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,250918,GroupsEnum.Verts,François THIOLLET,Thiollet,+,GroupsEnum.Verts
1794,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1795,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1796,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1797,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
1798,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
1799,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1800,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1801,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
1802,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1803,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
1804,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1805,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1806,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1807,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
1808,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
1809,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
1810,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1811,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
1812,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197596,GroupsEnum.ECR,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ECR
1813,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
1814,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
1815,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
1816,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1817,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
1818,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1819,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1820,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1821,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
1822,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1823,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1824,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
