,0,1,2,3,4,5,6
1068,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1069,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1070,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1071,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1072,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1073,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1074,A9-0135/2020 - Manolis Kefalogiannis - Am 66,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1075,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1076,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1077,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1078,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1079,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1080,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1081,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1082,A9-0135/2020 - Manolis Kefalogiannis - Am 66,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1083,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1084,A9-0135/2020 - Manolis Kefalogiannis - Am 66,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
1085,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1086,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1087,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1088,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1089,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1090,A9-0135/2020 - Manolis Kefalogiannis - Am 66,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
1091,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1092,A9-0135/2020 - Manolis Kefalogiannis - Am 66,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1093,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1094,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1095,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1096,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1097,A9-0135/2020 - Manolis Kefalogiannis - Am 66,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
1098,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1099,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
1100,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
1101,A9-0135/2020 - Manolis Kefalogiannis - Am 66,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1102,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
1103,A9-0135/2020 - Manolis Kefalogiannis - Am 66,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1104,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
1105,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1106,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1107,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1108,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
1109,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
1110,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
1111,A9-0135/2020 - Manolis Kefalogiannis - Am 66,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
1112,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
1113,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
1114,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
1115,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1116,A9-0135/2020 - Manolis Kefalogiannis - Am 66,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
1117,A9-0135/2020 - Manolis Kefalogiannis - Am 66,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
1118,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
1119,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1120,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1121,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
1122,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1123,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1124,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1125,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
1126,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1127,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1128,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
1129,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1130,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
1131,A9-0135/2020 - Manolis Kefalogiannis - Am 66,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
1132,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
1133,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
1134,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
1135,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
1136,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1137,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1138,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
1139,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1140,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
1141,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
1142,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
1143,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1144,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
1145,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
1146,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1147,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1148,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
1149,A9-0135/2020 - Manolis Kefalogiannis - Am 66,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
1150,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1151,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1152,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
1153,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1154,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1155,A9-0135/2020 - Manolis Kefalogiannis - Am 66,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1156,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1157,A9-0135/2020 - Manolis Kefalogiannis - Am 66,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1158,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1159,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1160,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1161,A9-0135/2020 - Manolis Kefalogiannis - Am 66,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
1162,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
1163,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
1164,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
1165,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
1166,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
1167,A9-0135/2020 - Manolis Kefalogiannis - Am 66,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
1168,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
1169,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
1170,A9-0135/2020 - Manolis Kefalogiannis - Am 66,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1171,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
1172,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
1173,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
1174,A9-0135/2020 - Manolis Kefalogiannis - Am 66,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
1175,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1176,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
1177,A9-0135/2020 - Manolis Kefalogiannis - Am 66,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
1178,A9-0135/2020 - Manolis Kefalogiannis - Am 66,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
1179,A9-0135/2020 - Manolis Kefalogiannis - Am 66,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1180,A9-0135/2020 - Manolis Kefalogiannis - Am 66,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
1181,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,-,GroupsEnum.ID
1182,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
1183,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
1184,A9-0135/2020 - Manolis Kefalogiannis - Am 66,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
1185,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
1186,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1187,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1188,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
1189,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
1190,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
1191,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
1192,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1193,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1194,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1195,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1196,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1197,A9-0135/2020 - Manolis Kefalogiannis - Am 66,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1198,A9-0135/2020 - Manolis Kefalogiannis - Am 66,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
1199,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
1200,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
1201,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1202,A9-0135/2020 - Manolis Kefalogiannis - Am 66,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1203,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1204,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
1205,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
1206,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1207,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1208,A9-0135/2020 - Manolis Kefalogiannis - Am 66,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1209,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
1210,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1211,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
1212,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1213,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1214,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
1215,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1216,A9-0135/2020 - Manolis Kefalogiannis - Am 66,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
1217,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
1218,A9-0135/2020 - Manolis Kefalogiannis - Am 66,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
1219,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1220,A9-0135/2020 - Manolis Kefalogiannis - Am 66,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1221,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
1222,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
1223,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1224,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1225,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
1226,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1227,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1228,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
1229,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
1230,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1231,A9-0135/2020 - Manolis Kefalogiannis - Am 66,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
1232,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
1233,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
1234,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1235,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1236,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1237,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
1238,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
1239,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
1240,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
1241,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1242,A9-0135/2020 - Manolis Kefalogiannis - Am 66,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1243,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1244,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1245,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1246,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1247,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1248,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
