,0,1,2,3,4,5,6
767,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
768,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
769,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
770,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
771,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
772,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
773,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
774,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
775,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
776,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
777,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
778,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
779,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
780,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
781,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
782,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
783,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
784,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
785,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
786,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
787,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
788,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
789,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
790,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
791,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
792,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
793,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
794,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
795,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
796,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
797,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
798,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
799,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
800,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
801,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
802,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
803,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
804,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
805,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
806,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
807,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
808,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
809,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
810,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
811,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
812,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
813,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
814,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
815,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
816,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
817,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
818,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
819,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
820,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
821,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
822,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
823,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
824,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
825,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
826,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
827,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
828,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
829,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
830,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
831,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
832,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
833,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
834,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
835,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
836,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
837,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
838,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
839,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
840,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
841,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
842,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
843,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
844,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
845,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
846,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
847,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
848,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
849,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
850,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
851,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
852,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
853,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
854,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
855,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
856,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
857,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
858,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
859,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
860,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
861,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
862,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
863,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
864,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
865,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
866,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
867,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
868,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
869,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
870,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
871,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
872,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
873,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
874,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
875,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
876,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
877,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
