,0,1,2,3,4,5,6
1991,B9-0426/2022 - § 13/3,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
1992,B9-0426/2022 - § 13/3,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
1993,B9-0426/2022 - § 13/3,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1994,B9-0426/2022 - § 13/3,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
1995,B9-0426/2022 - § 13/3,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
1996,B9-0426/2022 - § 13/3,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
1997,B9-0426/2022 - § 13/3,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
1998,B9-0426/2022 - § 13/3,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
1999,B9-0426/2022 - § 13/3,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
2000,B9-0426/2022 - § 13/3,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
2001,B9-0426/2022 - § 13/3,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
2002,B9-0426/2022 - § 13/3,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
2003,B9-0426/2022 - § 13/3,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
2004,B9-0426/2022 - § 13/3,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
2005,B9-0426/2022 - § 13/3,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
2006,B9-0426/2022 - § 13/3,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
2007,B9-0426/2022 - § 13/3,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
2008,B9-0426/2022 - § 13/3,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
2009,B9-0426/2022 - § 13/3,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
2010,B9-0426/2022 - § 13/3,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
2011,B9-0426/2022 - § 13/3,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
2012,B9-0426/2022 - § 13/3,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
2013,B9-0426/2022 - § 13/3,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
2014,B9-0426/2022 - § 13/3,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
2015,B9-0426/2022 - § 13/3,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
2016,B9-0426/2022 - § 13/3,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
2017,B9-0426/2022 - § 13/3,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
2018,B9-0426/2022 - § 13/3,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
2019,B9-0426/2022 - § 13/3,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
2020,B9-0426/2022 - § 13/3,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
2021,B9-0426/2022 - § 13/3,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
2022,B9-0426/2022 - § 13/3,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
2023,B9-0426/2022 - § 13/3,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
2024,B9-0426/2022 - § 13/3,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
2025,B9-0426/2022 - § 13/3,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
2026,B9-0426/2022 - § 13/3,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
2027,B9-0426/2022 - § 13/3,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
2028,B9-0426/2022 - § 13/3,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
2029,B9-0426/2022 - § 13/3,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
2030,B9-0426/2022 - § 13/3,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
2031,B9-0426/2022 - § 13/3,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
2032,B9-0426/2022 - § 13/3,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
2033,B9-0426/2022 - § 13/3,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
2034,B9-0426/2022 - § 13/3,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
2035,B9-0426/2022 - § 13/3,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
2036,B9-0426/2022 - § 13/3,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
2037,B9-0426/2022 - § 13/3,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
2038,B9-0426/2022 - § 13/3,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
2039,B9-0426/2022 - § 13/3,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
2040,B9-0426/2022 - § 13/3,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
2041,B9-0426/2022 - § 13/3,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
2042,B9-0426/2022 - § 13/3,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
2043,B9-0426/2022 - § 13/3,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
2044,B9-0426/2022 - § 13/3,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
2045,B9-0426/2022 - § 13/3,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
2046,B9-0426/2022 - § 13/3,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
2047,B9-0426/2022 - § 13/3,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
2048,B9-0426/2022 - § 13/3,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
2049,B9-0426/2022 - § 13/3,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
2050,B9-0426/2022 - § 13/3,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
2051,B9-0426/2022 - § 13/3,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
2052,B9-0426/2022 - § 13/3,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
2053,B9-0426/2022 - § 13/3,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
2054,B9-0426/2022 - § 13/3,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
2055,B9-0426/2022 - § 13/3,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
2056,B9-0426/2022 - § 13/3,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
2057,B9-0426/2022 - § 13/3,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
2058,B9-0426/2022 - § 13/3,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
2059,B9-0426/2022 - § 13/3,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
2060,B9-0426/2022 - § 13/3,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
2061,B9-0426/2022 - § 13/3,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
2062,B9-0426/2022 - § 13/3,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
2063,B9-0426/2022 - § 13/3,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
2064,B9-0426/2022 - § 13/3,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
2065,B9-0426/2022 - § 13/3,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
2066,B9-0426/2022 - § 13/3,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
2067,B9-0426/2022 - § 13/3,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
2068,B9-0426/2022 - § 13/3,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
2069,B9-0426/2022 - § 13/3,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
2070,B9-0426/2022 - § 13/3,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
2071,B9-0426/2022 - § 13/3,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
2072,B9-0426/2022 - § 13/3,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
2073,B9-0426/2022 - § 13/3,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
2074,B9-0426/2022 - § 13/3,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
2075,B9-0426/2022 - § 13/3,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
2076,B9-0426/2022 - § 13/3,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
2077,B9-0426/2022 - § 13/3,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
2078,B9-0426/2022 - § 13/3,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
2079,B9-0426/2022 - § 13/3,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
2080,B9-0426/2022 - § 13/3,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
2081,B9-0426/2022 - § 13/3,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
2082,B9-0426/2022 - § 13/3,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
2083,B9-0426/2022 - § 13/3,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
2084,B9-0426/2022 - § 13/3,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
2085,B9-0426/2022 - § 13/3,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
2086,B9-0426/2022 - § 13/3,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
2087,B9-0426/2022 - § 13/3,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
2088,B9-0426/2022 - § 13/3,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
2089,B9-0426/2022 - § 13/3,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
2090,B9-0426/2022 - § 13/3,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
2091,B9-0426/2022 - § 13/3,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
2092,B9-0426/2022 - § 13/3,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
2093,B9-0426/2022 - § 13/3,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
2094,B9-0426/2022 - § 13/3,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
2095,B9-0426/2022 - § 13/3,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
2096,B9-0426/2022 - § 13/3,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
2097,B9-0426/2022 - § 13/3,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
2098,B9-0426/2022 - § 13/3,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
2099,B9-0426/2022 - § 13/3,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
2100,B9-0426/2022 - § 13/3,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
2101,B9-0426/2022 - § 13/3,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
2102,B9-0426/2022 - § 13/3,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
2103,B9-0426/2022 - § 13/3,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
2104,B9-0426/2022 - § 13/3,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
2105,B9-0426/2022 - § 13/3,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
2106,B9-0426/2022 - § 13/3,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
2107,B9-0426/2022 - § 13/3,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
2108,B9-0426/2022 - § 13/3,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
2109,B9-0426/2022 - § 13/3,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
2110,B9-0426/2022 - § 13/3,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
2111,B9-0426/2022 - § 13/3,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
2112,B9-0426/2022 - § 13/3,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
2113,B9-0426/2022 - § 13/3,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
2114,B9-0426/2022 - § 13/3,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
2115,B9-0426/2022 - § 13/3,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
2116,B9-0426/2022 - § 13/3,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
2117,B9-0426/2022 - § 13/3,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
2118,B9-0426/2022 - § 13/3,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
2119,B9-0426/2022 - § 13/3,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
2120,B9-0426/2022 - § 13/3,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
2121,B9-0426/2022 - § 13/3,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
2122,B9-0426/2022 - § 13/3,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
2123,B9-0426/2022 - § 13/3,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
2124,B9-0426/2022 - § 13/3,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
2125,B9-0426/2022 - § 13/3,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
2126,B9-0426/2022 - § 13/3,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
2127,B9-0426/2022 - § 13/3,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
2128,B9-0426/2022 - § 13/3,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
2129,B9-0426/2022 - § 13/3,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
2130,B9-0426/2022 - § 13/3,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
2131,B9-0426/2022 - § 13/3,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
2132,B9-0426/2022 - § 13/3,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
2133,B9-0426/2022 - § 13/3,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
2134,B9-0426/2022 - § 13/3,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
2135,B9-0426/2022 - § 13/3,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
2136,B9-0426/2022 - § 13/3,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
2137,B9-0426/2022 - § 13/3,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
2138,B9-0426/2022 - § 13/3,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
2139,B9-0426/2022 - § 13/3,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
2140,B9-0426/2022 - § 13/3,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
2141,B9-0426/2022 - § 13/3,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
2142,B9-0426/2022 - § 13/3,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
2143,B9-0426/2022 - § 13/3,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
2144,B9-0426/2022 - § 13/3,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
2145,B9-0426/2022 - § 13/3,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
2146,B9-0426/2022 - § 13/3,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
2147,B9-0426/2022 - § 13/3,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
2148,B9-0426/2022 - § 13/3,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
2149,B9-0426/2022 - § 13/3,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
2150,B9-0426/2022 - § 13/3,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
2151,B9-0426/2022 - § 13/3,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
2152,B9-0426/2022 - § 13/3,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
2153,B9-0426/2022 - § 13/3,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
2154,B9-0426/2022 - § 13/3,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
2155,B9-0426/2022 - § 13/3,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
2156,B9-0426/2022 - § 13/3,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
2157,B9-0426/2022 - § 13/3,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
2158,B9-0426/2022 - § 13/3,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
2159,B9-0426/2022 - § 13/3,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
2160,B9-0426/2022 - § 13/3,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
2161,B9-0426/2022 - § 13/3,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
2162,B9-0426/2022 - § 13/3,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
2163,B9-0426/2022 - § 13/3,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
2164,B9-0426/2022 - § 13/3,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
2165,B9-0426/2022 - § 13/3,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
2166,B9-0426/2022 - § 13/3,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
2167,B9-0426/2022 - § 13/3,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
2168,B9-0426/2022 - § 13/3,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
2169,B9-0426/2022 - § 13/3,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
2170,B9-0426/2022 - § 13/3,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
2171,B9-0426/2022 - § 13/3,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
2172,B9-0426/2022 - § 13/3,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
2173,B9-0426/2022 - § 13/3,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
2174,B9-0426/2022 - § 13/3,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
2175,B9-0426/2022 - § 13/3,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
2176,B9-0426/2022 - § 13/3,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
2177,B9-0426/2022 - § 13/3,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
2178,B9-0426/2022 - § 13/3,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
2179,B9-0426/2022 - § 13/3,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
2180,B9-0426/2022 - § 13/3,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
2181,B9-0426/2022 - § 13/3,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
2182,B9-0426/2022 - § 13/3,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
2183,B9-0426/2022 - § 13/3,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
2184,B9-0426/2022 - § 13/3,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
2185,B9-0426/2022 - § 13/3,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
2186,B9-0426/2022 - § 13/3,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
2187,B9-0426/2022 - § 13/3,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
2188,B9-0426/2022 - § 13/3,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
2189,B9-0426/2022 - § 13/3,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
2190,B9-0426/2022 - § 13/3,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
2191,B9-0426/2022 - § 13/3,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
2192,B9-0426/2022 - § 13/3,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
2193,B9-0426/2022 - § 13/3,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
2194,B9-0426/2022 - § 13/3,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
2195,B9-0426/2022 - § 13/3,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
2196,B9-0426/2022 - § 13/3,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
2197,B9-0426/2022 - § 13/3,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
2198,B9-0426/2022 - § 13/3,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
2199,B9-0426/2022 - § 13/3,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
2200,B9-0426/2022 - § 13/3,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
