,0,1,2,3,4,5,6
1296,B9-0422/2020 - § 46/1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1297,B9-0422/2020 - § 46/1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1298,B9-0422/2020 - § 46/1,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
1299,B9-0422/2020 - § 46/1,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1300,B9-0422/2020 - § 46/1,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1301,B9-0422/2020 - § 46/1,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1302,B9-0422/2020 - § 46/1,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1303,B9-0422/2020 - § 46/1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1304,B9-0422/2020 - § 46/1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1305,B9-0422/2020 - § 46/1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1306,B9-0422/2020 - § 46/1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1307,B9-0422/2020 - § 46/1,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1308,B9-0422/2020 - § 46/1,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1309,B9-0422/2020 - § 46/1,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1310,B9-0422/2020 - § 46/1,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1311,B9-0422/2020 - § 46/1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1312,B9-0422/2020 - § 46/1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1313,B9-0422/2020 - § 46/1,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1314,B9-0422/2020 - § 46/1,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
1315,B9-0422/2020 - § 46/1,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1316,B9-0422/2020 - § 46/1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1317,B9-0422/2020 - § 46/1,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1318,B9-0422/2020 - § 46/1,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1319,B9-0422/2020 - § 46/1,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1320,B9-0422/2020 - § 46/1,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1321,B9-0422/2020 - § 46/1,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1322,B9-0422/2020 - § 46/1,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1323,B9-0422/2020 - § 46/1,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1324,B9-0422/2020 - § 46/1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
1325,B9-0422/2020 - § 46/1,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1326,B9-0422/2020 - § 46/1,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1327,B9-0422/2020 - § 46/1,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1328,B9-0422/2020 - § 46/1,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
1329,B9-0422/2020 - § 46/1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1330,B9-0422/2020 - § 46/1,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
1331,B9-0422/2020 - § 46/1,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1332,B9-0422/2020 - § 46/1,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1333,B9-0422/2020 - § 46/1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
1334,B9-0422/2020 - § 46/1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1335,B9-0422/2020 - § 46/1,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
1336,B9-0422/2020 - § 46/1,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
1337,B9-0422/2020 - § 46/1,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1338,B9-0422/2020 - § 46/1,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1339,B9-0422/2020 - § 46/1,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1340,B9-0422/2020 - § 46/1,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1341,B9-0422/2020 - § 46/1,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1342,B9-0422/2020 - § 46/1,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1343,B9-0422/2020 - § 46/1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1344,B9-0422/2020 - § 46/1,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1345,B9-0422/2020 - § 46/1,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1346,B9-0422/2020 - § 46/1,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1347,B9-0422/2020 - § 46/1,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1348,B9-0422/2020 - § 46/1,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1349,B9-0422/2020 - § 46/1,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1350,B9-0422/2020 - § 46/1,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1351,B9-0422/2020 - § 46/1,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1352,B9-0422/2020 - § 46/1,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1353,B9-0422/2020 - § 46/1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1354,B9-0422/2020 - § 46/1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1355,B9-0422/2020 - § 46/1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1356,B9-0422/2020 - § 46/1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1357,B9-0422/2020 - § 46/1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1358,B9-0422/2020 - § 46/1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1359,B9-0422/2020 - § 46/1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1360,B9-0422/2020 - § 46/1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1361,B9-0422/2020 - § 46/1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1362,B9-0422/2020 - § 46/1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1363,B9-0422/2020 - § 46/1,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
1364,B9-0422/2020 - § 46/1,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
1365,B9-0422/2020 - § 46/1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1366,B9-0422/2020 - § 46/1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1367,B9-0422/2020 - § 46/1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1368,B9-0422/2020 - § 46/1,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1369,B9-0422/2020 - § 46/1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1370,B9-0422/2020 - § 46/1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1371,B9-0422/2020 - § 46/1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1372,B9-0422/2020 - § 46/1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1373,B9-0422/2020 - § 46/1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1374,B9-0422/2020 - § 46/1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1375,B9-0422/2020 - § 46/1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1376,B9-0422/2020 - § 46/1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1377,B9-0422/2020 - § 46/1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1378,B9-0422/2020 - § 46/1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1379,B9-0422/2020 - § 46/1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1380,B9-0422/2020 - § 46/1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1381,B9-0422/2020 - § 46/1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1382,B9-0422/2020 - § 46/1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1383,B9-0422/2020 - § 46/1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1384,B9-0422/2020 - § 46/1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1385,B9-0422/2020 - § 46/1,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1386,B9-0422/2020 - § 46/1,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,0,GroupsEnum.ECR
1387,B9-0422/2020 - § 46/1,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1388,B9-0422/2020 - § 46/1,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,0,GroupsEnum.NI
1389,B9-0422/2020 - § 46/1,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1390,B9-0422/2020 - § 46/1,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
1391,B9-0422/2020 - § 46/1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,0,GroupsEnum.PPE
