,0,1,2,3,4,5,6
533,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,0,GroupsEnum.PPE
534,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,0,GroupsEnum.PPE
535,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,0,GroupsEnum.PPE
536,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,0,GroupsEnum.PPE
537,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,0,GroupsEnum.PPE
538,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,0,GroupsEnum.PPE
539,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,0,GroupsEnum.PPE
540,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,0,GroupsEnum.PPE
541,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,0,GroupsEnum.PPE
542,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,0,GroupsEnum.PPE
543,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,0,GroupsEnum.PPE
544,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28224,GroupsEnum.PPE,Markus PIEPER,Pieper,0,GroupsEnum.PPE
545,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,0,GroupsEnum.PPE
546,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,0,GroupsEnum.PPE
547,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,0,GroupsEnum.PPE
548,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,0,GroupsEnum.PPE
549,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,0,GroupsEnum.PPE
550,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,0,GroupsEnum.PPE
551,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,0,GroupsEnum.PPE
552,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,0,GroupsEnum.PPE
553,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,0,GroupsEnum.PPE
554,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,0,GroupsEnum.PPE
555,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,0,GroupsEnum.PPE
556,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,0,GroupsEnum.PPE
557,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,0,GroupsEnum.PPE
558,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197667,GroupsEnum.PPE,Barbara THALER,Thaler,0,GroupsEnum.PPE
559,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,0,GroupsEnum.PPE
560,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125104,GroupsEnum.PPE,Romana TOMC,Tomc,0,GroupsEnum.PPE
561,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,0,GroupsEnum.PPE
562,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,0,GroupsEnum.PPE
563,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,0,GroupsEnum.PPE
564,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,0,GroupsEnum.PPE
565,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,0,GroupsEnum.PPE
566,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28229,GroupsEnum.PPE,Manfred WEBER,Weber,0,GroupsEnum.PPE
567,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197515,GroupsEnum.PPE,Pernille WEISS,Weiss,0,GroupsEnum.PPE
568,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,0,GroupsEnum.PPE
569,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,0,GroupsEnum.PPE
570,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,0,GroupsEnum.PPE
571,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,0,GroupsEnum.PPE
572,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,0,GroupsEnum.PPE
573,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,0,GroupsEnum.PPE
574,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,0,GroupsEnum.PPE
575,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,0,GroupsEnum.PPE
576,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96933,GroupsEnum.PPE,Milan ZVER,Zver,0,GroupsEnum.PPE
577,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,0,GroupsEnum.SD
578,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
579,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124760,GroupsEnum.NI,Nicolas BAY,Bay,+,GroupsEnum.NI
580,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
581,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
582,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
583,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
584,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
585,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
586,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
587,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
588,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
589,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
590,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
591,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
592,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
593,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
594,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
595,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
596,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
597,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
598,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
599,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
600,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
601,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
602,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
603,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
604,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
605,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
606,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
607,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
608,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
609,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
610,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
611,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
612,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
613,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
