,0,1,2,3,4,5,6
1621,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",234344,GroupsEnum.Renew,Max ORVILLE,Orville,-,GroupsEnum.Renew
1622,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
1623,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1624,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
1625,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
1626,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,-,GroupsEnum.Renew
1627,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",239972,GroupsEnum.Renew,Erik POULSEN,Poulsen,-,GroupsEnum.Renew
1628,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
1629,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
1630,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
1631,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
1632,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
1633,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
1634,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
1635,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
1636,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1637,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.Renew
1638,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
1639,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1640,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
1641,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
1642,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1643,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1644,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
1645,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1646,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
1647,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
1648,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,-,GroupsEnum.Renew
1649,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
1650,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125237,GroupsEnum.Renew,Marco ZULLO,Zullo,-,GroupsEnum.Renew
1651,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
1652,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
1653,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,-,GroupsEnum.SD
1654,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
1655,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",202073,GroupsEnum.SD,Marc ANGEL,Angel,-,GroupsEnum.SD
1656,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
1657,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
1658,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
1659,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
1660,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197433,GroupsEnum.SD,Katarina BARLEY,Barley,-,GroupsEnum.SD
1661,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
1662,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
1663,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
1664,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
1665,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
1666,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197498,GroupsEnum.SD,Robert BIEDROŃ,"Biedroń,achoff",-,GroupsEnum.SD
1667,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
1668,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
1669,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28346,GroupsEnum.SD,Mercedes BRESSO,Bresso,-,GroupsEnum.SD
1670,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,-,GroupsEnum.SD
1671,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,-,GroupsEnum.SD
1672,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
1673,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
1674,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
1675,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
1676,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",240478,GroupsEnum.SD,Beatrice COVASSI,Covassi,-,GroupsEnum.SD
1677,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
1678,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
1679,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
1680,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
1681,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
1682,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",237465,GroupsEnum.SD,Matthias ECKE,Ecke,-,GroupsEnum.SD
1683,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
1684,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
1685,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
1686,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
1687,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
1688,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
1689,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
1690,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
1691,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
1692,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,-,GroupsEnum.SD
1693,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
1694,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
1695,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
1696,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
1697,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
1698,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
1699,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
1700,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
1701,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
1702,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
1703,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
1704,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
1705,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
1706,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
1707,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
1708,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
1709,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
1710,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",230085,GroupsEnum.SD,Camilla LAURETI,Laureti,-,GroupsEnum.SD
1711,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
1712,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
1713,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
1714,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
1715,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",228286,GroupsEnum.SD,Karsten LUCKE,Lucke,-,GroupsEnum.SD
1716,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
1717,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
1718,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
1719,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
1720,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
1721,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
1722,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
1723,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
1724,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
1725,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
1726,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
1727,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
1728,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
1729,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",238674,GroupsEnum.SD,Theresa BIELOWSKI,Bielowski,-,GroupsEnum.SD
1730,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
1731,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,-,GroupsEnum.SD
1732,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96653,GroupsEnum.SD,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,-,GroupsEnum.SD
1733,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
1734,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
1735,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,-,GroupsEnum.SD
1736,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
1737,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
1738,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,-,GroupsEnum.SD
1739,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
1740,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
1741,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
1742,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",229839,GroupsEnum.SD,René REPASI,Repasi,-,GroupsEnum.SD
1743,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
1744,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
1745,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
1746,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
1747,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.SD
1748,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
1749,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
1750,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
1751,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
1752,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
1753,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
1754,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
1755,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,-,GroupsEnum.SD
1756,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
1757,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
1758,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
1759,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
1760,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
1761,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
1762,"A9-0184/2023 – Lara Wolters – Article 1, § 1, subpara 1, point a – Am 412",28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
