,0,1,2,3,4,5,6
1090,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1091,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1092,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1093,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1094,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1095,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
1096,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1097,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1098,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1099,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1100,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1101,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1102,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1103,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1104,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1105,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1106,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1107,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1108,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1109,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1110,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1111,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1112,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1113,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1114,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1115,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1116,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1117,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1118,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1119,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1120,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1121,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1122,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1123,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1124,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1125,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1126,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1127,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1128,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1129,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1130,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1131,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1132,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1133,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1134,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1135,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1136,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1137,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1138,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1139,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1140,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1141,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1142,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1143,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1144,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1145,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
1146,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1147,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1148,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1149,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1150,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1151,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1152,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1153,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1154,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1155,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1156,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1157,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1158,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1159,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1160,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1161,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1162,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1163,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1164,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1165,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1166,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1167,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1168,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1169,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1170,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1171,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
1172,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1173,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1174,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1175,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1176,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1177,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1178,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1179,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1180,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1181,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1182,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1183,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1184,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1185,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1186,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1187,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1188,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1189,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1190,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1191,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1192,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1193,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1194,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1195,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1196,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1197,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1198,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1199,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1200,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1201,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1202,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 87,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
