,0,1,2,3,4,5,6
1498,A9-0162/2020 - Jytte Guteland - Am 169/rev,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,+,GroupsEnum.ID
1499,A9-0162/2020 - Jytte Guteland - Am 169/rev,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
1500,A9-0162/2020 - Jytte Guteland - Am 169/rev,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
1501,A9-0162/2020 - Jytte Guteland - Am 169/rev,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
1502,A9-0162/2020 - Jytte Guteland - Am 169/rev,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
1503,A9-0162/2020 - Jytte Guteland - Am 169/rev,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
1504,A9-0162/2020 - Jytte Guteland - Am 169/rev,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
1505,A9-0162/2020 - Jytte Guteland - Am 169/rev,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
1506,A9-0162/2020 - Jytte Guteland - Am 169/rev,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
1507,A9-0162/2020 - Jytte Guteland - Am 169/rev,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
1508,A9-0162/2020 - Jytte Guteland - Am 169/rev,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
1509,A9-0162/2020 - Jytte Guteland - Am 169/rev,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
1510,A9-0162/2020 - Jytte Guteland - Am 169/rev,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
1511,A9-0162/2020 - Jytte Guteland - Am 169/rev,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
1512,A9-0162/2020 - Jytte Guteland - Am 169/rev,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
1513,A9-0162/2020 - Jytte Guteland - Am 169/rev,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
1514,A9-0162/2020 - Jytte Guteland - Am 169/rev,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
1515,A9-0162/2020 - Jytte Guteland - Am 169/rev,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
1516,A9-0162/2020 - Jytte Guteland - Am 169/rev,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
1517,A9-0162/2020 - Jytte Guteland - Am 169/rev,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
1518,A9-0162/2020 - Jytte Guteland - Am 169/rev,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,+,GroupsEnum.PPE
1519,A9-0162/2020 - Jytte Guteland - Am 169/rev,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
1520,A9-0162/2020 - Jytte Guteland - Am 169/rev,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
1521,A9-0162/2020 - Jytte Guteland - Am 169/rev,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,+,GroupsEnum.PPE
1522,A9-0162/2020 - Jytte Guteland - Am 169/rev,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
1523,A9-0162/2020 - Jytte Guteland - Am 169/rev,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
1524,A9-0162/2020 - Jytte Guteland - Am 169/rev,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
1525,A9-0162/2020 - Jytte Guteland - Am 169/rev,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
1526,A9-0162/2020 - Jytte Guteland - Am 169/rev,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
1527,A9-0162/2020 - Jytte Guteland - Am 169/rev,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
1528,A9-0162/2020 - Jytte Guteland - Am 169/rev,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
1529,A9-0162/2020 - Jytte Guteland - Am 169/rev,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
1530,A9-0162/2020 - Jytte Guteland - Am 169/rev,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
1531,A9-0162/2020 - Jytte Guteland - Am 169/rev,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
1532,A9-0162/2020 - Jytte Guteland - Am 169/rev,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
1533,A9-0162/2020 - Jytte Guteland - Am 169/rev,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
1534,A9-0162/2020 - Jytte Guteland - Am 169/rev,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
1535,A9-0162/2020 - Jytte Guteland - Am 169/rev,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
1536,A9-0162/2020 - Jytte Guteland - Am 169/rev,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
1537,A9-0162/2020 - Jytte Guteland - Am 169/rev,124714,GroupsEnum.PPE,Andor DELI,Deli,+,GroupsEnum.PPE
1538,A9-0162/2020 - Jytte Guteland - Am 169/rev,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,+,GroupsEnum.PPE
1539,A9-0162/2020 - Jytte Guteland - Am 169/rev,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
1540,A9-0162/2020 - Jytte Guteland - Am 169/rev,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
1541,A9-0162/2020 - Jytte Guteland - Am 169/rev,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
1542,A9-0162/2020 - Jytte Guteland - Am 169/rev,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
1543,A9-0162/2020 - Jytte Guteland - Am 169/rev,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
1544,A9-0162/2020 - Jytte Guteland - Am 169/rev,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
1545,A9-0162/2020 - Jytte Guteland - Am 169/rev,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
1546,A9-0162/2020 - Jytte Guteland - Am 169/rev,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
1547,A9-0162/2020 - Jytte Guteland - Am 169/rev,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
1548,A9-0162/2020 - Jytte Guteland - Am 169/rev,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
1549,A9-0162/2020 - Jytte Guteland - Am 169/rev,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
1550,A9-0162/2020 - Jytte Guteland - Am 169/rev,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
1551,A9-0162/2020 - Jytte Guteland - Am 169/rev,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
1552,A9-0162/2020 - Jytte Guteland - Am 169/rev,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
1553,A9-0162/2020 - Jytte Guteland - Am 169/rev,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
1554,A9-0162/2020 - Jytte Guteland - Am 169/rev,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
1555,A9-0162/2020 - Jytte Guteland - Am 169/rev,28150,GroupsEnum.PPE,Kinga GÁL,Gál,+,GroupsEnum.PPE
1556,A9-0162/2020 - Jytte Guteland - Am 169/rev,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
1557,A9-0162/2020 - Jytte Guteland - Am 169/rev,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
1558,A9-0162/2020 - Jytte Guteland - Am 169/rev,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
1559,A9-0162/2020 - Jytte Guteland - Am 169/rev,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
1560,A9-0162/2020 - Jytte Guteland - Am 169/rev,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,+,GroupsEnum.PPE
1561,A9-0162/2020 - Jytte Guteland - Am 169/rev,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,+,GroupsEnum.PPE
1562,A9-0162/2020 - Jytte Guteland - Am 169/rev,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
1563,A9-0162/2020 - Jytte Guteland - Am 169/rev,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
1564,A9-0162/2020 - Jytte Guteland - Am 169/rev,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
1565,A9-0162/2020 - Jytte Guteland - Am 169/rev,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
1566,A9-0162/2020 - Jytte Guteland - Am 169/rev,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
1567,A9-0162/2020 - Jytte Guteland - Am 169/rev,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.PPE
1568,A9-0162/2020 - Jytte Guteland - Am 169/rev,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
1569,A9-0162/2020 - Jytte Guteland - Am 169/rev,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
1570,A9-0162/2020 - Jytte Guteland - Am 169/rev,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
1571,A9-0162/2020 - Jytte Guteland - Am 169/rev,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
1572,A9-0162/2020 - Jytte Guteland - Am 169/rev,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
1573,A9-0162/2020 - Jytte Guteland - Am 169/rev,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,+,GroupsEnum.PPE
1574,A9-0162/2020 - Jytte Guteland - Am 169/rev,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
1575,A9-0162/2020 - Jytte Guteland - Am 169/rev,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
1576,A9-0162/2020 - Jytte Guteland - Am 169/rev,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
1577,A9-0162/2020 - Jytte Guteland - Am 169/rev,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
1578,A9-0162/2020 - Jytte Guteland - Am 169/rev,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
1579,A9-0162/2020 - Jytte Guteland - Am 169/rev,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
1580,A9-0162/2020 - Jytte Guteland - Am 169/rev,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
1581,A9-0162/2020 - Jytte Guteland - Am 169/rev,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
1582,A9-0162/2020 - Jytte Guteland - Am 169/rev,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
1583,A9-0162/2020 - Jytte Guteland - Am 169/rev,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
1584,A9-0162/2020 - Jytte Guteland - Am 169/rev,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,+,GroupsEnum.PPE
1585,A9-0162/2020 - Jytte Guteland - Am 169/rev,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
1586,A9-0162/2020 - Jytte Guteland - Am 169/rev,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
1587,A9-0162/2020 - Jytte Guteland - Am 169/rev,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
1588,A9-0162/2020 - Jytte Guteland - Am 169/rev,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
1589,A9-0162/2020 - Jytte Guteland - Am 169/rev,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
1590,A9-0162/2020 - Jytte Guteland - Am 169/rev,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
1591,A9-0162/2020 - Jytte Guteland - Am 169/rev,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
1592,A9-0162/2020 - Jytte Guteland - Am 169/rev,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
1593,A9-0162/2020 - Jytte Guteland - Am 169/rev,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
1594,A9-0162/2020 - Jytte Guteland - Am 169/rev,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
1595,A9-0162/2020 - Jytte Guteland - Am 169/rev,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
1596,A9-0162/2020 - Jytte Guteland - Am 169/rev,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
1597,A9-0162/2020 - Jytte Guteland - Am 169/rev,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
1598,A9-0162/2020 - Jytte Guteland - Am 169/rev,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
1599,A9-0162/2020 - Jytte Guteland - Am 169/rev,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
1600,A9-0162/2020 - Jytte Guteland - Am 169/rev,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
1601,A9-0162/2020 - Jytte Guteland - Am 169/rev,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,+,GroupsEnum.PPE
1602,A9-0162/2020 - Jytte Guteland - Am 169/rev,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
1603,A9-0162/2020 - Jytte Guteland - Am 169/rev,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
1604,A9-0162/2020 - Jytte Guteland - Am 169/rev,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
1605,A9-0162/2020 - Jytte Guteland - Am 169/rev,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
1606,A9-0162/2020 - Jytte Guteland - Am 169/rev,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
1607,A9-0162/2020 - Jytte Guteland - Am 169/rev,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
1608,A9-0162/2020 - Jytte Guteland - Am 169/rev,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
1609,A9-0162/2020 - Jytte Guteland - Am 169/rev,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
1610,A9-0162/2020 - Jytte Guteland - Am 169/rev,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
1611,A9-0162/2020 - Jytte Guteland - Am 169/rev,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
1612,A9-0162/2020 - Jytte Guteland - Am 169/rev,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
1613,A9-0162/2020 - Jytte Guteland - Am 169/rev,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
1614,A9-0162/2020 - Jytte Guteland - Am 169/rev,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
1615,A9-0162/2020 - Jytte Guteland - Am 169/rev,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
1616,A9-0162/2020 - Jytte Guteland - Am 169/rev,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
1617,A9-0162/2020 - Jytte Guteland - Am 169/rev,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
1618,A9-0162/2020 - Jytte Guteland - Am 169/rev,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
1619,A9-0162/2020 - Jytte Guteland - Am 169/rev,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
1620,A9-0162/2020 - Jytte Guteland - Am 169/rev,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
1621,A9-0162/2020 - Jytte Guteland - Am 169/rev,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
1622,A9-0162/2020 - Jytte Guteland - Am 169/rev,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
1623,A9-0162/2020 - Jytte Guteland - Am 169/rev,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
1624,A9-0162/2020 - Jytte Guteland - Am 169/rev,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
1625,A9-0162/2020 - Jytte Guteland - Am 169/rev,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
1626,A9-0162/2020 - Jytte Guteland - Am 169/rev,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
1627,A9-0162/2020 - Jytte Guteland - Am 169/rev,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,+,GroupsEnum.PPE
1628,A9-0162/2020 - Jytte Guteland - Am 169/rev,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,+,GroupsEnum.PPE
1629,A9-0162/2020 - Jytte Guteland - Am 169/rev,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
1630,A9-0162/2020 - Jytte Guteland - Am 169/rev,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
1631,A9-0162/2020 - Jytte Guteland - Am 169/rev,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1632,A9-0162/2020 - Jytte Guteland - Am 169/rev,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
1633,A9-0162/2020 - Jytte Guteland - Am 169/rev,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
1634,A9-0162/2020 - Jytte Guteland - Am 169/rev,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
1635,A9-0162/2020 - Jytte Guteland - Am 169/rev,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
1636,A9-0162/2020 - Jytte Guteland - Am 169/rev,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
1637,A9-0162/2020 - Jytte Guteland - Am 169/rev,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
1638,A9-0162/2020 - Jytte Guteland - Am 169/rev,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
1639,A9-0162/2020 - Jytte Guteland - Am 169/rev,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
1640,A9-0162/2020 - Jytte Guteland - Am 169/rev,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
1641,A9-0162/2020 - Jytte Guteland - Am 169/rev,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
1642,A9-0162/2020 - Jytte Guteland - Am 169/rev,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
1643,A9-0162/2020 - Jytte Guteland - Am 169/rev,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
1644,A9-0162/2020 - Jytte Guteland - Am 169/rev,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
1645,A9-0162/2020 - Jytte Guteland - Am 169/rev,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
1646,A9-0162/2020 - Jytte Guteland - Am 169/rev,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
1647,A9-0162/2020 - Jytte Guteland - Am 169/rev,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
1648,A9-0162/2020 - Jytte Guteland - Am 169/rev,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
1649,A9-0162/2020 - Jytte Guteland - Am 169/rev,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
1650,A9-0162/2020 - Jytte Guteland - Am 169/rev,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
1651,A9-0162/2020 - Jytte Guteland - Am 169/rev,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
1652,A9-0162/2020 - Jytte Guteland - Am 169/rev,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
1653,A9-0162/2020 - Jytte Guteland - Am 169/rev,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
1654,A9-0162/2020 - Jytte Guteland - Am 169/rev,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
1655,A9-0162/2020 - Jytte Guteland - Am 169/rev,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
1656,A9-0162/2020 - Jytte Guteland - Am 169/rev,23821,GroupsEnum.PPE,József SZÁJER,Szájer,+,GroupsEnum.PPE
1657,A9-0162/2020 - Jytte Guteland - Am 169/rev,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
1658,A9-0162/2020 - Jytte Guteland - Am 169/rev,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
1659,A9-0162/2020 - Jytte Guteland - Am 169/rev,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
1660,A9-0162/2020 - Jytte Guteland - Am 169/rev,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
1661,A9-0162/2020 - Jytte Guteland - Am 169/rev,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
1662,A9-0162/2020 - Jytte Guteland - Am 169/rev,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
1663,A9-0162/2020 - Jytte Guteland - Am 169/rev,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
1664,A9-0162/2020 - Jytte Guteland - Am 169/rev,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,+,GroupsEnum.PPE
1665,A9-0162/2020 - Jytte Guteland - Am 169/rev,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.PPE
1666,A9-0162/2020 - Jytte Guteland - Am 169/rev,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
1667,A9-0162/2020 - Jytte Guteland - Am 169/rev,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
1668,A9-0162/2020 - Jytte Guteland - Am 169/rev,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
1669,A9-0162/2020 - Jytte Guteland - Am 169/rev,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
1670,A9-0162/2020 - Jytte Guteland - Am 169/rev,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
1671,A9-0162/2020 - Jytte Guteland - Am 169/rev,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
1672,A9-0162/2020 - Jytte Guteland - Am 169/rev,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
1673,A9-0162/2020 - Jytte Guteland - Am 169/rev,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
1674,A9-0162/2020 - Jytte Guteland - Am 169/rev,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
1675,A9-0162/2020 - Jytte Guteland - Am 169/rev,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
1676,A9-0162/2020 - Jytte Guteland - Am 169/rev,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
1677,A9-0162/2020 - Jytte Guteland - Am 169/rev,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
1678,A9-0162/2020 - Jytte Guteland - Am 169/rev,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
