,0,1,2,3,4,5,6
1160,A9-0184/2020 - Caroline Roose - Am 1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1161,A9-0184/2020 - Caroline Roose - Am 1,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
1162,A9-0184/2020 - Caroline Roose - Am 1,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
1163,A9-0184/2020 - Caroline Roose - Am 1,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1164,A9-0184/2020 - Caroline Roose - Am 1,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1165,A9-0184/2020 - Caroline Roose - Am 1,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1166,A9-0184/2020 - Caroline Roose - Am 1,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1167,A9-0184/2020 - Caroline Roose - Am 1,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1168,A9-0184/2020 - Caroline Roose - Am 1,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1169,A9-0184/2020 - Caroline Roose - Am 1,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1170,A9-0184/2020 - Caroline Roose - Am 1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1171,A9-0184/2020 - Caroline Roose - Am 1,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1172,A9-0184/2020 - Caroline Roose - Am 1,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1173,A9-0184/2020 - Caroline Roose - Am 1,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1174,A9-0184/2020 - Caroline Roose - Am 1,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1175,A9-0184/2020 - Caroline Roose - Am 1,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1176,A9-0184/2020 - Caroline Roose - Am 1,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1177,A9-0184/2020 - Caroline Roose - Am 1,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1178,A9-0184/2020 - Caroline Roose - Am 1,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1179,A9-0184/2020 - Caroline Roose - Am 1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1180,A9-0184/2020 - Caroline Roose - Am 1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1181,A9-0184/2020 - Caroline Roose - Am 1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1182,A9-0184/2020 - Caroline Roose - Am 1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1183,A9-0184/2020 - Caroline Roose - Am 1,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
1184,A9-0184/2020 - Caroline Roose - Am 1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1185,A9-0184/2020 - Caroline Roose - Am 1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1186,A9-0184/2020 - Caroline Roose - Am 1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1187,A9-0184/2020 - Caroline Roose - Am 1,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
1188,A9-0184/2020 - Caroline Roose - Am 1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1189,A9-0184/2020 - Caroline Roose - Am 1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1190,A9-0184/2020 - Caroline Roose - Am 1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1191,A9-0184/2020 - Caroline Roose - Am 1,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
1192,A9-0184/2020 - Caroline Roose - Am 1,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
1193,A9-0184/2020 - Caroline Roose - Am 1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1194,A9-0184/2020 - Caroline Roose - Am 1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1195,A9-0184/2020 - Caroline Roose - Am 1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1196,A9-0184/2020 - Caroline Roose - Am 1,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1197,A9-0184/2020 - Caroline Roose - Am 1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1198,A9-0184/2020 - Caroline Roose - Am 1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1199,A9-0184/2020 - Caroline Roose - Am 1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1200,A9-0184/2020 - Caroline Roose - Am 1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1201,A9-0184/2020 - Caroline Roose - Am 1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1202,A9-0184/2020 - Caroline Roose - Am 1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1203,A9-0184/2020 - Caroline Roose - Am 1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1204,A9-0184/2020 - Caroline Roose - Am 1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1205,A9-0184/2020 - Caroline Roose - Am 1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,-,GroupsEnum.PPE
1206,A9-0184/2020 - Caroline Roose - Am 1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1207,A9-0184/2020 - Caroline Roose - Am 1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1208,A9-0184/2020 - Caroline Roose - Am 1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1209,A9-0184/2020 - Caroline Roose - Am 1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1210,A9-0184/2020 - Caroline Roose - Am 1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1211,A9-0184/2020 - Caroline Roose - Am 1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1212,A9-0184/2020 - Caroline Roose - Am 1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1213,A9-0184/2020 - Caroline Roose - Am 1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1214,A9-0184/2020 - Caroline Roose - Am 1,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1215,A9-0184/2020 - Caroline Roose - Am 1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1216,A9-0184/2020 - Caroline Roose - Am 1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
1217,A9-0184/2020 - Caroline Roose - Am 1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
1218,A9-0184/2020 - Caroline Roose - Am 1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1219,A9-0184/2020 - Caroline Roose - Am 1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1220,A9-0184/2020 - Caroline Roose - Am 1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1221,A9-0184/2020 - Caroline Roose - Am 1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1222,A9-0184/2020 - Caroline Roose - Am 1,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1223,A9-0184/2020 - Caroline Roose - Am 1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
1224,A9-0184/2020 - Caroline Roose - Am 1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1225,A9-0184/2020 - Caroline Roose - Am 1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1226,A9-0184/2020 - Caroline Roose - Am 1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
1227,A9-0184/2020 - Caroline Roose - Am 1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
1228,A9-0184/2020 - Caroline Roose - Am 1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
1229,A9-0184/2020 - Caroline Roose - Am 1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
1230,A9-0184/2020 - Caroline Roose - Am 1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1231,A9-0184/2020 - Caroline Roose - Am 1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1232,A9-0184/2020 - Caroline Roose - Am 1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1233,A9-0184/2020 - Caroline Roose - Am 1,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
1234,A9-0184/2020 - Caroline Roose - Am 1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
1235,A9-0184/2020 - Caroline Roose - Am 1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1236,A9-0184/2020 - Caroline Roose - Am 1,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
1237,A9-0184/2020 - Caroline Roose - Am 1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
1238,A9-0184/2020 - Caroline Roose - Am 1,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1239,A9-0184/2020 - Caroline Roose - Am 1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1240,A9-0184/2020 - Caroline Roose - Am 1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
1241,A9-0184/2020 - Caroline Roose - Am 1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1242,A9-0184/2020 - Caroline Roose - Am 1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
1243,A9-0184/2020 - Caroline Roose - Am 1,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
1244,A9-0184/2020 - Caroline Roose - Am 1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
1245,A9-0184/2020 - Caroline Roose - Am 1,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1246,A9-0184/2020 - Caroline Roose - Am 1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
1247,A9-0184/2020 - Caroline Roose - Am 1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
1248,A9-0184/2020 - Caroline Roose - Am 1,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,-,GroupsEnum.Renew
1249,A9-0184/2020 - Caroline Roose - Am 1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1250,A9-0184/2020 - Caroline Roose - Am 1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
1251,A9-0184/2020 - Caroline Roose - Am 1,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
1252,A9-0184/2020 - Caroline Roose - Am 1,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
1253,A9-0184/2020 - Caroline Roose - Am 1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
1254,A9-0184/2020 - Caroline Roose - Am 1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
1255,A9-0184/2020 - Caroline Roose - Am 1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
1256,A9-0184/2020 - Caroline Roose - Am 1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1257,A9-0184/2020 - Caroline Roose - Am 1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
1258,A9-0184/2020 - Caroline Roose - Am 1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1259,A9-0184/2020 - Caroline Roose - Am 1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
1260,A9-0184/2020 - Caroline Roose - Am 1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
1261,A9-0184/2020 - Caroline Roose - Am 1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1262,A9-0184/2020 - Caroline Roose - Am 1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
1263,A9-0184/2020 - Caroline Roose - Am 1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
1264,A9-0184/2020 - Caroline Roose - Am 1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
1265,A9-0184/2020 - Caroline Roose - Am 1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
1266,A9-0184/2020 - Caroline Roose - Am 1,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
1267,A9-0184/2020 - Caroline Roose - Am 1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
1268,A9-0184/2020 - Caroline Roose - Am 1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1269,A9-0184/2020 - Caroline Roose - Am 1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1270,A9-0184/2020 - Caroline Roose - Am 1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1271,A9-0184/2020 - Caroline Roose - Am 1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
1272,A9-0184/2020 - Caroline Roose - Am 1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
1273,A9-0184/2020 - Caroline Roose - Am 1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1274,A9-0184/2020 - Caroline Roose - Am 1,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
1275,A9-0184/2020 - Caroline Roose - Am 1,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
1276,A9-0184/2020 - Caroline Roose - Am 1,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
1277,A9-0184/2020 - Caroline Roose - Am 1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1278,A9-0184/2020 - Caroline Roose - Am 1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
1279,A9-0184/2020 - Caroline Roose - Am 1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1280,A9-0184/2020 - Caroline Roose - Am 1,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
1281,A9-0184/2020 - Caroline Roose - Am 1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
1282,A9-0184/2020 - Caroline Roose - Am 1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
1283,A9-0184/2020 - Caroline Roose - Am 1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
1284,A9-0184/2020 - Caroline Roose - Am 1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
1285,A9-0184/2020 - Caroline Roose - Am 1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
1286,A9-0184/2020 - Caroline Roose - Am 1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
1287,A9-0184/2020 - Caroline Roose - Am 1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
1288,A9-0184/2020 - Caroline Roose - Am 1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
1289,A9-0184/2020 - Caroline Roose - Am 1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
1290,A9-0184/2020 - Caroline Roose - Am 1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
1291,A9-0184/2020 - Caroline Roose - Am 1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
1292,A9-0184/2020 - Caroline Roose - Am 1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
1293,A9-0184/2020 - Caroline Roose - Am 1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
1294,A9-0184/2020 - Caroline Roose - Am 1,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
1295,A9-0184/2020 - Caroline Roose - Am 1,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
1296,A9-0184/2020 - Caroline Roose - Am 1,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
1297,A9-0184/2020 - Caroline Roose - Am 1,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
1298,A9-0184/2020 - Caroline Roose - Am 1,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
1299,A9-0184/2020 - Caroline Roose - Am 1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
1300,A9-0184/2020 - Caroline Roose - Am 1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
1301,A9-0184/2020 - Caroline Roose - Am 1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
1302,A9-0184/2020 - Caroline Roose - Am 1,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,-,GroupsEnum.Renew
1303,A9-0184/2020 - Caroline Roose - Am 1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
1304,A9-0184/2020 - Caroline Roose - Am 1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
1305,A9-0184/2020 - Caroline Roose - Am 1,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
1306,A9-0184/2020 - Caroline Roose - Am 1,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
1307,A9-0184/2020 - Caroline Roose - Am 1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
1308,A9-0184/2020 - Caroline Roose - Am 1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
1309,A9-0184/2020 - Caroline Roose - Am 1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
1310,A9-0184/2020 - Caroline Roose - Am 1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
1311,A9-0184/2020 - Caroline Roose - Am 1,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,0,GroupsEnum.ECR
1312,A9-0184/2020 - Caroline Roose - Am 1,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
1313,A9-0184/2020 - Caroline Roose - Am 1,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
1314,A9-0184/2020 - Caroline Roose - Am 1,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,0,GroupsEnum.ECR
1315,A9-0184/2020 - Caroline Roose - Am 1,197709,GroupsEnum.ECR,Robert ROOS,Roos,0,GroupsEnum.ECR
1316,A9-0184/2020 - Caroline Roose - Am 1,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,0,GroupsEnum.ECR
1317,A9-0184/2020 - Caroline Roose - Am 1,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
1318,A9-0184/2020 - Caroline Roose - Am 1,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,0,GroupsEnum.ID
1319,A9-0184/2020 - Caroline Roose - Am 1,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
1320,A9-0184/2020 - Caroline Roose - Am 1,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
1321,A9-0184/2020 - Caroline Roose - Am 1,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,0,GroupsEnum.ID
1322,A9-0184/2020 - Caroline Roose - Am 1,197610,GroupsEnum.ID,Alessandra BASSO,Basso,0,GroupsEnum.ID
1323,A9-0184/2020 - Caroline Roose - Am 1,132191,GroupsEnum.ID,Gunnar BECK,Beck,0,GroupsEnum.ID
1324,A9-0184/2020 - Caroline Roose - Am 1,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,0,GroupsEnum.ID
1325,A9-0184/2020 - Caroline Roose - Am 1,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,0,GroupsEnum.ID
1326,A9-0184/2020 - Caroline Roose - Am 1,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,0,GroupsEnum.ID
1327,A9-0184/2020 - Caroline Roose - Am 1,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,0,GroupsEnum.ID
1328,A9-0184/2020 - Caroline Roose - Am 1,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
1329,A9-0184/2020 - Caroline Roose - Am 1,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,0,GroupsEnum.ID
1330,A9-0184/2020 - Caroline Roose - Am 1,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,0,GroupsEnum.ID
1331,A9-0184/2020 - Caroline Roose - Am 1,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,0,GroupsEnum.ID
1332,A9-0184/2020 - Caroline Roose - Am 1,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,0,GroupsEnum.ID
1333,A9-0184/2020 - Caroline Roose - Am 1,197616,GroupsEnum.ID,Rosanna CONTE,Conte,0,GroupsEnum.ID
1334,A9-0184/2020 - Caroline Roose - Am 1,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,0,GroupsEnum.ID
1335,A9-0184/2020 - Caroline Roose - Am 1,197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
1336,A9-0184/2020 - Caroline Roose - Am 1,197822,GroupsEnum.ID,Francesca DONATO,Donato,0,GroupsEnum.ID
1337,A9-0184/2020 - Caroline Roose - Am 1,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,0,GroupsEnum.ID
1338,A9-0184/2020 - Caroline Roose - Am 1,197480,GroupsEnum.ID,Nicolaus FEST,Fest,0,GroupsEnum.ID
1339,A9-0184/2020 - Caroline Roose - Am 1,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
1340,A9-0184/2020 - Caroline Roose - Am 1,197799,GroupsEnum.ID,Valentino GRANT,Grant,0,GroupsEnum.ID
1341,A9-0184/2020 - Caroline Roose - Am 1,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
1342,A9-0184/2020 - Caroline Roose - Am 1,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
1343,A9-0184/2020 - Caroline Roose - Am 1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
1344,A9-0184/2020 - Caroline Roose - Am 1,197481,GroupsEnum.ID,Maximilian KRAH,Krah,0,GroupsEnum.ID
1345,A9-0184/2020 - Caroline Roose - Am 1,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,0,GroupsEnum.ID
1346,A9-0184/2020 - Caroline Roose - Am 1,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,0,GroupsEnum.ID
1347,A9-0184/2020 - Caroline Roose - Am 1,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,0,GroupsEnum.ID
1348,A9-0184/2020 - Caroline Roose - Am 1,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,0,GroupsEnum.ID
1349,A9-0184/2020 - Caroline Roose - Am 1,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
1350,A9-0184/2020 - Caroline Roose - Am 1,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
1351,A9-0184/2020 - Caroline Roose - Am 1,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,0,GroupsEnum.ID
1352,A9-0184/2020 - Caroline Roose - Am 1,99283,GroupsEnum.ID,Alessandro PANZA,Panza,0,GroupsEnum.ID
