,0,1,2,3,4,5,6
1146,A8-0200/2019 - Peter Jahr - Am 1141,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1147,A8-0200/2019 - Peter Jahr - Am 1141,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1148,A8-0200/2019 - Peter Jahr - Am 1141,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1149,A8-0200/2019 - Peter Jahr - Am 1141,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1150,A8-0200/2019 - Peter Jahr - Am 1141,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1151,A8-0200/2019 - Peter Jahr - Am 1141,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1152,A8-0200/2019 - Peter Jahr - Am 1141,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1153,A8-0200/2019 - Peter Jahr - Am 1141,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,-,GroupsEnum.GUE_NGL
1154,A8-0200/2019 - Peter Jahr - Am 1141,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,-,GroupsEnum.GUE_NGL
1155,A8-0200/2019 - Peter Jahr - Am 1141,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
1156,A8-0200/2019 - Peter Jahr - Am 1141,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,-,GroupsEnum.GUE_NGL
1157,A8-0200/2019 - Peter Jahr - Am 1141,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
1158,A8-0200/2019 - Peter Jahr - Am 1141,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,-,GroupsEnum.GUE_NGL
1159,A8-0200/2019 - Peter Jahr - Am 1141,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,-,GroupsEnum.GUE_NGL
1160,A8-0200/2019 - Peter Jahr - Am 1141,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
1161,A8-0200/2019 - Peter Jahr - Am 1141,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,-,GroupsEnum.GUE_NGL
1162,A8-0200/2019 - Peter Jahr - Am 1141,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,-,GroupsEnum.GUE_NGL
1163,A8-0200/2019 - Peter Jahr - Am 1141,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
1164,A8-0200/2019 - Peter Jahr - Am 1141,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
1165,A8-0200/2019 - Peter Jahr - Am 1141,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
1166,A8-0200/2019 - Peter Jahr - Am 1141,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,-,GroupsEnum.GUE_NGL
1167,A8-0200/2019 - Peter Jahr - Am 1141,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
1168,A8-0200/2019 - Peter Jahr - Am 1141,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
1169,A8-0200/2019 - Peter Jahr - Am 1141,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
1170,A8-0200/2019 - Peter Jahr - Am 1141,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,-,GroupsEnum.GUE_NGL
1171,A8-0200/2019 - Peter Jahr - Am 1141,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
1172,A8-0200/2019 - Peter Jahr - Am 1141,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
1173,A8-0200/2019 - Peter Jahr - Am 1141,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
1174,A8-0200/2019 - Peter Jahr - Am 1141,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
1175,A8-0200/2019 - Peter Jahr - Am 1141,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,-,GroupsEnum.GUE_NGL
1176,A8-0200/2019 - Peter Jahr - Am 1141,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,-,GroupsEnum.GUE_NGL
1177,A8-0200/2019 - Peter Jahr - Am 1141,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,-,GroupsEnum.GUE_NGL
1178,A8-0200/2019 - Peter Jahr - Am 1141,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
1179,A8-0200/2019 - Peter Jahr - Am 1141,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,-,GroupsEnum.GUE_NGL
1180,A8-0200/2019 - Peter Jahr - Am 1141,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
1181,A8-0200/2019 - Peter Jahr - Am 1141,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
1182,A8-0200/2019 - Peter Jahr - Am 1141,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,-,GroupsEnum.GUE_NGL
1183,A8-0200/2019 - Peter Jahr - Am 1141,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,-,GroupsEnum.GUE_NGL
1184,A8-0200/2019 - Peter Jahr - Am 1141,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,-,GroupsEnum.GUE_NGL
1185,A8-0200/2019 - Peter Jahr - Am 1141,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
1186,A8-0200/2019 - Peter Jahr - Am 1141,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1187,A8-0200/2019 - Peter Jahr - Am 1141,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
1188,A8-0200/2019 - Peter Jahr - Am 1141,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1189,A8-0200/2019 - Peter Jahr - Am 1141,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1190,A8-0200/2019 - Peter Jahr - Am 1141,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
1191,A8-0200/2019 - Peter Jahr - Am 1141,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1192,A8-0200/2019 - Peter Jahr - Am 1141,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1193,A8-0200/2019 - Peter Jahr - Am 1141,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
1194,A8-0200/2019 - Peter Jahr - Am 1141,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1195,A8-0200/2019 - Peter Jahr - Am 1141,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1196,A8-0200/2019 - Peter Jahr - Am 1141,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
1197,A8-0200/2019 - Peter Jahr - Am 1141,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1198,A8-0200/2019 - Peter Jahr - Am 1141,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1199,A8-0200/2019 - Peter Jahr - Am 1141,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.NI
1200,A8-0200/2019 - Peter Jahr - Am 1141,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
1201,A8-0200/2019 - Peter Jahr - Am 1141,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
1202,A8-0200/2019 - Peter Jahr - Am 1141,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
1203,A8-0200/2019 - Peter Jahr - Am 1141,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,-,GroupsEnum.NI
1204,A8-0200/2019 - Peter Jahr - Am 1141,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,-,GroupsEnum.NI
1205,A8-0200/2019 - Peter Jahr - Am 1141,124779,GroupsEnum.NI,Eleonora EVI,Evi,-,GroupsEnum.NI
1206,A8-0200/2019 - Peter Jahr - Am 1141,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
1207,A8-0200/2019 - Peter Jahr - Am 1141,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
1208,A8-0200/2019 - Peter Jahr - Am 1141,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,-,GroupsEnum.NI
1209,A8-0200/2019 - Peter Jahr - Am 1141,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,-,GroupsEnum.NI
1210,A8-0200/2019 - Peter Jahr - Am 1141,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
1211,A8-0200/2019 - Peter Jahr - Am 1141,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
1212,A8-0200/2019 - Peter Jahr - Am 1141,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
1213,A8-0200/2019 - Peter Jahr - Am 1141,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
1214,A8-0200/2019 - Peter Jahr - Am 1141,125237,GroupsEnum.NI,Marco ZULLO,Zullo,-,GroupsEnum.NI
1215,A8-0200/2019 - Peter Jahr - Am 1141,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1216,A8-0200/2019 - Peter Jahr - Am 1141,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
1217,A8-0200/2019 - Peter Jahr - Am 1141,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,-,GroupsEnum.PPE
1218,A8-0200/2019 - Peter Jahr - Am 1141,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1219,A8-0200/2019 - Peter Jahr - Am 1141,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
1220,A8-0200/2019 - Peter Jahr - Am 1141,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
1221,A8-0200/2019 - Peter Jahr - Am 1141,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
1222,A8-0200/2019 - Peter Jahr - Am 1141,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
1223,A8-0200/2019 - Peter Jahr - Am 1141,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
1224,A8-0200/2019 - Peter Jahr - Am 1141,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
1225,A8-0200/2019 - Peter Jahr - Am 1141,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
1226,A8-0200/2019 - Peter Jahr - Am 1141,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
1227,A8-0200/2019 - Peter Jahr - Am 1141,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
1228,A8-0200/2019 - Peter Jahr - Am 1141,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
1229,A8-0200/2019 - Peter Jahr - Am 1141,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,-,GroupsEnum.SD
1230,A8-0200/2019 - Peter Jahr - Am 1141,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
1231,A8-0200/2019 - Peter Jahr - Am 1141,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
1232,A8-0200/2019 - Peter Jahr - Am 1141,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
1233,A8-0200/2019 - Peter Jahr - Am 1141,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
1234,A8-0200/2019 - Peter Jahr - Am 1141,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,-,GroupsEnum.SD
1235,A8-0200/2019 - Peter Jahr - Am 1141,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
1236,A8-0200/2019 - Peter Jahr - Am 1141,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
1237,A8-0200/2019 - Peter Jahr - Am 1141,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
1238,A8-0200/2019 - Peter Jahr - Am 1141,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
1239,A8-0200/2019 - Peter Jahr - Am 1141,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
1240,A8-0200/2019 - Peter Jahr - Am 1141,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
1241,A8-0200/2019 - Peter Jahr - Am 1141,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
1242,A8-0200/2019 - Peter Jahr - Am 1141,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
1243,A8-0200/2019 - Peter Jahr - Am 1141,37229,GroupsEnum.SD,Kati PIRI,Piri,-,GroupsEnum.SD
1244,A8-0200/2019 - Peter Jahr - Am 1141,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
1245,A8-0200/2019 - Peter Jahr - Am 1141,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
1246,A8-0200/2019 - Peter Jahr - Am 1141,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
1247,A8-0200/2019 - Peter Jahr - Am 1141,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,-,GroupsEnum.SD
1248,A8-0200/2019 - Peter Jahr - Am 1141,197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
1249,A8-0200/2019 - Peter Jahr - Am 1141,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
1250,A8-0200/2019 - Peter Jahr - Am 1141,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
1251,A8-0200/2019 - Peter Jahr - Am 1141,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
1252,A8-0200/2019 - Peter Jahr - Am 1141,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
1253,A8-0200/2019 - Peter Jahr - Am 1141,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,-,GroupsEnum.Verts
1254,A8-0200/2019 - Peter Jahr - Am 1141,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
1255,A8-0200/2019 - Peter Jahr - Am 1141,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,-,GroupsEnum.Verts
1256,A8-0200/2019 - Peter Jahr - Am 1141,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,-,GroupsEnum.Verts
1257,A8-0200/2019 - Peter Jahr - Am 1141,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,-,GroupsEnum.Verts
1258,A8-0200/2019 - Peter Jahr - Am 1141,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,-,GroupsEnum.Verts
1259,A8-0200/2019 - Peter Jahr - Am 1141,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,-,GroupsEnum.Verts
1260,A8-0200/2019 - Peter Jahr - Am 1141,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,-,GroupsEnum.Verts
1261,A8-0200/2019 - Peter Jahr - Am 1141,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,-,GroupsEnum.Verts
1262,A8-0200/2019 - Peter Jahr - Am 1141,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,-,GroupsEnum.Verts
1263,A8-0200/2019 - Peter Jahr - Am 1141,197574,GroupsEnum.Verts,Damien CARÊME,Carême,-,GroupsEnum.Verts
1264,A8-0200/2019 - Peter Jahr - Am 1141,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,-,GroupsEnum.Verts
1265,A8-0200/2019 - Peter Jahr - Am 1141,197503,GroupsEnum.Verts,David CORMAND,Cormand,-,GroupsEnum.Verts
1266,A8-0200/2019 - Peter Jahr - Am 1141,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,-,GroupsEnum.Verts
1267,A8-0200/2019 - Peter Jahr - Am 1141,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,-,GroupsEnum.Verts
1268,A8-0200/2019 - Peter Jahr - Am 1141,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,-,GroupsEnum.Verts
1269,A8-0200/2019 - Peter Jahr - Am 1141,96868,GroupsEnum.Verts,Karima DELLI,Delli,-,GroupsEnum.Verts
1270,A8-0200/2019 - Peter Jahr - Am 1141,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,-,GroupsEnum.Verts
1271,A8-0200/2019 - Peter Jahr - Am 1141,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,-,GroupsEnum.Verts
1272,A8-0200/2019 - Peter Jahr - Am 1141,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,-,GroupsEnum.Verts
1273,A8-0200/2019 - Peter Jahr - Am 1141,106936,GroupsEnum.Verts,Daniel FREUND,Freund,-,GroupsEnum.Verts
1274,A8-0200/2019 - Peter Jahr - Am 1141,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,-,GroupsEnum.Verts
1275,A8-0200/2019 - Peter Jahr - Am 1141,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,-,GroupsEnum.Verts
1276,A8-0200/2019 - Peter Jahr - Am 1141,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,-,GroupsEnum.Verts
1277,A8-0200/2019 - Peter Jahr - Am 1141,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,-,GroupsEnum.Verts
1278,A8-0200/2019 - Peter Jahr - Am 1141,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,-,GroupsEnum.Verts
1279,A8-0200/2019 - Peter Jahr - Am 1141,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,-,GroupsEnum.Verts
1280,A8-0200/2019 - Peter Jahr - Am 1141,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,-,GroupsEnum.Verts
1281,A8-0200/2019 - Peter Jahr - Am 1141,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,-,GroupsEnum.Verts
1282,A8-0200/2019 - Peter Jahr - Am 1141,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,-,GroupsEnum.Verts
1283,A8-0200/2019 - Peter Jahr - Am 1141,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,-,GroupsEnum.Verts
1284,A8-0200/2019 - Peter Jahr - Am 1141,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,-,GroupsEnum.Verts
1285,A8-0200/2019 - Peter Jahr - Am 1141,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,-,GroupsEnum.Verts
1286,A8-0200/2019 - Peter Jahr - Am 1141,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,-,GroupsEnum.Verts
1287,A8-0200/2019 - Peter Jahr - Am 1141,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,-,GroupsEnum.Verts
1288,A8-0200/2019 - Peter Jahr - Am 1141,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,-,GroupsEnum.Verts
1289,A8-0200/2019 - Peter Jahr - Am 1141,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,-,GroupsEnum.Verts
1290,A8-0200/2019 - Peter Jahr - Am 1141,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,-,GroupsEnum.Verts
1291,A8-0200/2019 - Peter Jahr - Am 1141,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,-,GroupsEnum.Verts
1292,A8-0200/2019 - Peter Jahr - Am 1141,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,-,GroupsEnum.Verts
1293,A8-0200/2019 - Peter Jahr - Am 1141,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,-,GroupsEnum.Verts
1294,A8-0200/2019 - Peter Jahr - Am 1141,193292,GroupsEnum.Verts,Tilly METZ,Metz,-,GroupsEnum.Verts
1295,A8-0200/2019 - Peter Jahr - Am 1141,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,-,GroupsEnum.Verts
1296,A8-0200/2019 - Peter Jahr - Am 1141,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,-,GroupsEnum.Verts
1297,A8-0200/2019 - Peter Jahr - Am 1141,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,-,GroupsEnum.Verts
1298,A8-0200/2019 - Peter Jahr - Am 1141,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,-,GroupsEnum.Verts
1299,A8-0200/2019 - Peter Jahr - Am 1141,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,-,GroupsEnum.Verts
1300,A8-0200/2019 - Peter Jahr - Am 1141,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,-,GroupsEnum.Verts
1301,A8-0200/2019 - Peter Jahr - Am 1141,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,-,GroupsEnum.Verts
1302,A8-0200/2019 - Peter Jahr - Am 1141,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,-,GroupsEnum.Verts
1303,A8-0200/2019 - Peter Jahr - Am 1141,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,-,GroupsEnum.Verts
1304,A8-0200/2019 - Peter Jahr - Am 1141,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,-,GroupsEnum.Verts
1305,A8-0200/2019 - Peter Jahr - Am 1141,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,-,GroupsEnum.Verts
1306,A8-0200/2019 - Peter Jahr - Am 1141,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,-,GroupsEnum.Verts
1307,A8-0200/2019 - Peter Jahr - Am 1141,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,-,GroupsEnum.Verts
1308,A8-0200/2019 - Peter Jahr - Am 1141,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,-,GroupsEnum.Verts
1309,A8-0200/2019 - Peter Jahr - Am 1141,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,-,GroupsEnum.Verts
1310,A8-0200/2019 - Peter Jahr - Am 1141,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,-,GroupsEnum.Verts
1311,A8-0200/2019 - Peter Jahr - Am 1141,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,-,GroupsEnum.Verts
1312,A8-0200/2019 - Peter Jahr - Am 1141,197772,GroupsEnum.Verts,Tineke STRIK,Strik,-,GroupsEnum.Verts
1313,A8-0200/2019 - Peter Jahr - Am 1141,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,-,GroupsEnum.Verts
1314,A8-0200/2019 - Peter Jahr - Am 1141,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,-,GroupsEnum.Verts
1315,A8-0200/2019 - Peter Jahr - Am 1141,124934,GroupsEnum.Verts,Monika VANA,Vana,-,GroupsEnum.Verts
1316,A8-0200/2019 - Peter Jahr - Am 1141,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,-,GroupsEnum.Verts
1317,A8-0200/2019 - Peter Jahr - Am 1141,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,-,GroupsEnum.Verts
1318,A8-0200/2019 - Peter Jahr - Am 1141,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,-,GroupsEnum.Verts
1319,A8-0200/2019 - Peter Jahr - Am 1141,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,-,GroupsEnum.Verts
1320,A8-0200/2019 - Peter Jahr - Am 1141,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,-,GroupsEnum.Verts
1321,A8-0200/2019 - Peter Jahr - Am 1141,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.Verts
1322,A8-0200/2019 - Peter Jahr - Am 1141,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,0,GroupsEnum.ECR
1323,A8-0200/2019 - Peter Jahr - Am 1141,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,0,GroupsEnum.ECR
1324,A8-0200/2019 - Peter Jahr - Am 1141,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,0,GroupsEnum.ECR
1325,A8-0200/2019 - Peter Jahr - Am 1141,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,0,GroupsEnum.ECR
1326,A8-0200/2019 - Peter Jahr - Am 1141,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
1327,A8-0200/2019 - Peter Jahr - Am 1141,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,0,GroupsEnum.ECR
1328,A8-0200/2019 - Peter Jahr - Am 1141,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
1329,A8-0200/2019 - Peter Jahr - Am 1141,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
1330,A8-0200/2019 - Peter Jahr - Am 1141,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,0,GroupsEnum.ECR
1331,A8-0200/2019 - Peter Jahr - Am 1141,197709,GroupsEnum.ECR,Robert ROOS,Roos,0,GroupsEnum.ECR
1332,A8-0200/2019 - Peter Jahr - Am 1141,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,0,GroupsEnum.ECR
1333,A8-0200/2019 - Peter Jahr - Am 1141,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,0,GroupsEnum.ECR
